,begin_dateTime_mpt,asset_ID,block_price,offer_control
106644,2023-07-22 05:00:00,CAL1,498.0,Calgary Energy Centre No. 2 Inc.
106645,2023-07-22 05:00:00,EC01,185.0,ENMAX Cavalier LP
106646,2023-07-22 05:00:00,CMH1,100.0,City of Medicine Hat
106647,2023-07-22 05:00:00,CMH1,57.0,City of Medicine Hat
106648,2023-07-22 05:00:00,CMH1,42.0,City of Medicine Hat
106649,2023-07-22 05:00:00,EGC1,38.62,Capital Power GP Holdings Inc.
106650,2023-07-22 05:00:00,EGC1,30.13,Capital Power GP Holdings Inc.
106651,2023-07-22 05:00:00,CMH1,27.0,City of Medicine Hat
106652,2023-07-22 05:00:00,EGC1,18.69,ENMAX Energy Corporation
106653,2023-07-22 05:00:00,EGC1,17.39,ENMAX Energy Corporation
106654,2023-07-22 05:00:00,EGC1,16.84,ENMAX Energy Corporation
106655,2023-07-22 05:00:00,FNG1,0.0,Powerex Corp.
106656,2023-07-22 05:00:00,EC01,0.0,ENMAX Cavalier LP
106657,2023-07-22 05:00:00,NX01,0.0,Nexen Inc.
106658,2023-07-22 05:00:00,CMH1,0.0,City of Medicine Hat
106659,2023-07-22 05:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
106660,2023-07-22 05:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
106661,2023-07-22 06:00:00,CMH1,999.99,City of Medicine Hat
106662,2023-07-22 06:00:00,EGC1,560.15,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
106663,2023-07-22 06:00:00,EC01,555.0,ENMAX Cavalier LP
106664,2023-07-22 06:00:00,CAL1,543.22,Calgary Energy Centre No. 2 Inc.
106665,2023-07-22 06:00:00,CAL1,543.21,Calgary Energy Centre No. 2 Inc.
106666,2023-07-22 06:00:00,CAL1,500.0,Calgary Energy Centre No. 2 Inc.
106667,2023-07-22 06:00:00,CAL1,499.0,Calgary Energy Centre No. 2 Inc.
106668,2023-07-22 06:00:00,CAL1,498.0,Calgary Energy Centre No. 2 Inc.
106669,2023-07-22 06:00:00,CMH1,100.0,City of Medicine Hat
106670,2023-07-22 06:00:00,CMH1,57.0,City of Medicine Hat
106671,2023-07-22 06:00:00,CMH1,42.0,City of Medicine Hat
106672,2023-07-22 06:00:00,EGC1,38.62,Capital Power GP Holdings Inc.
106673,2023-07-22 06:00:00,EGC1,30.13,Capital Power GP Holdings Inc.
106674,2023-07-22 06:00:00,CMH1,27.0,City of Medicine Hat
106675,2023-07-22 06:00:00,EC01,24.0,ENMAX Cavalier LP
106676,2023-07-22 06:00:00,EGC1,18.69,ENMAX Energy Corporation
106677,2023-07-22 06:00:00,EGC1,17.39,ENMAX Energy Corporation
106678,2023-07-22 06:00:00,EGC1,16.84,ENMAX Energy Corporation
106679,2023-07-22 06:00:00,FNG1,0.0,Powerex Corp.
106680,2023-07-22 06:00:00,EC01,0.0,ENMAX Cavalier LP
106681,2023-07-22 06:00:00,NX01,0.0,Nexen Inc.
106682,2023-07-22 06:00:00,CMH1,0.0,City of Medicine Hat
106683,2023-07-22 06:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
106684,2023-07-22 06:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
106685,2023-07-22 07:00:00,CMH1,999.99,City of Medicine Hat
106686,2023-07-22 07:00:00,EGC1,560.15,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
106687,2023-07-22 07:00:00,EC01,555.0,ENMAX Cavalier LP
106688,2023-07-22 07:00:00,CAL1,543.22,Calgary Energy Centre No. 2 Inc.
106689,2023-07-22 07:00:00,CAL1,543.21,Calgary Energy Centre No. 2 Inc.
106690,2023-07-22 07:00:00,CAL1,500.0,Calgary Energy Centre No. 2 Inc.
106691,2023-07-22 07:00:00,CMH1,100.0,City of Medicine Hat
106692,2023-07-22 07:00:00,CMH1,57.0,City of Medicine Hat
106693,2023-07-22 07:00:00,CMH1,42.0,City of Medicine Hat
106694,2023-07-22 07:00:00,EGC1,38.62,Capital Power GP Holdings Inc.
106695,2023-07-22 07:00:00,EGC1,30.13,Capital Power GP Holdings Inc.
106696,2023-07-22 07:00:00,CMH1,27.0,City of Medicine Hat
106697,2023-07-22 07:00:00,EC01,24.0,ENMAX Cavalier LP
106698,2023-07-22 07:00:00,CMH1,22.65,City of Medicine Hat
106699,2023-07-22 07:00:00,CAL1,19.15,Calgary Energy Centre No. 2 Inc.
106700,2023-07-22 07:00:00,EGC1,18.69,ENMAX Energy Corporation
106701,2023-07-22 07:00:00,CAL1,18.15,Calgary Energy Centre No. 2 Inc.
106702,2023-07-22 07:00:00,EGC1,17.39,ENMAX Energy Corporation
106703,2023-07-22 07:00:00,EGC1,16.84,ENMAX Energy Corporation
106704,2023-07-22 07:00:00,FNG1,0.0,Powerex Corp.
106705,2023-07-22 07:00:00,EC01,0.0,ENMAX Cavalier LP
106706,2023-07-22 07:00:00,NX01,0.0,Nexen Inc.
106707,2023-07-22 07:00:00,CMH1,0.0,City of Medicine Hat
106708,2023-07-22 07:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
106709,2023-07-22 07:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
106710,2023-07-22 08:00:00,CMH1,999.99,City of Medicine Hat
106711,2023-07-22 08:00:00,EGC1,560.15,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
106712,2023-07-22 08:00:00,EC01,555.0,ENMAX Cavalier LP
106713,2023-07-22 08:00:00,CAL1,543.22,Calgary Energy Centre No. 2 Inc.
106714,2023-07-22 08:00:00,CAL1,543.21,Calgary Energy Centre No. 2 Inc.
106715,2023-07-22 08:00:00,CAL1,500.0,Calgary Energy Centre No. 2 Inc.
106716,2023-07-22 08:00:00,CMH1,100.0,City of Medicine Hat
106717,2023-07-22 08:00:00,CMH1,57.0,City of Medicine Hat
106718,2023-07-22 08:00:00,CMH1,42.0,City of Medicine Hat
106719,2023-07-22 08:00:00,EGC1,38.62,Capital Power GP Holdings Inc.
106720,2023-07-22 08:00:00,EGC1,30.13,Capital Power GP Holdings Inc.
106721,2023-07-22 08:00:00,CMH1,27.0,City of Medicine Hat
106722,2023-07-22 08:00:00,EC01,24.0,ENMAX Cavalier LP
106723,2023-07-22 08:00:00,CMH1,22.65,City of Medicine Hat
106724,2023-07-22 08:00:00,CAL1,19.15,Calgary Energy Centre No. 2 Inc.
106725,2023-07-22 08:00:00,EGC1,18.69,ENMAX Energy Corporation
106726,2023-07-22 08:00:00,CAL1,18.15,Calgary Energy Centre No. 2 Inc.
106727,2023-07-22 08:00:00,EGC1,17.39,ENMAX Energy Corporation
106728,2023-07-22 08:00:00,EGC1,16.84,ENMAX Energy Corporation
106729,2023-07-22 08:00:00,FNG1,0.0,Powerex Corp.
106730,2023-07-22 08:00:00,EC01,0.0,ENMAX Cavalier LP
106731,2023-07-22 08:00:00,NX01,0.0,Nexen Inc.
106732,2023-07-22 08:00:00,CMH1,0.0,City of Medicine Hat
106733,2023-07-22 08:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
106734,2023-07-22 08:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
106735,2023-07-22 09:00:00,CMH1,999.99,City of Medicine Hat
106736,2023-07-22 09:00:00,CAL1,543.22,Calgary Energy Centre No. 2 Inc.
106737,2023-07-22 09:00:00,CAL1,543.21,Calgary Energy Centre No. 2 Inc.
106738,2023-07-22 09:00:00,CAL1,500.0,Calgary Energy Centre No. 2 Inc.
106739,2023-07-22 09:00:00,CMH1,100.0,City of Medicine Hat
106740,2023-07-22 09:00:00,EC01,58.5,ENMAX Cavalier LP
106741,2023-07-22 09:00:00,CMH1,57.0,City of Medicine Hat
106742,2023-07-22 09:00:00,CMH1,42.0,City of Medicine Hat
106743,2023-07-22 09:00:00,EGC1,38.62,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
106744,2023-07-22 09:00:00,EGC1,30.13,Capital Power GP Holdings Inc.
106745,2023-07-22 09:00:00,CMH1,27.0,City of Medicine Hat
106746,2023-07-22 09:00:00,EC01,24.0,ENMAX Cavalier LP
106747,2023-07-22 09:00:00,CMH1,22.65,City of Medicine Hat
106748,2023-07-22 09:00:00,EGC1,22.03,ENMAX Energy Corporation
106749,2023-07-22 09:00:00,CAL1,19.15,Calgary Energy Centre No. 2 Inc.
106750,2023-07-22 09:00:00,EGC1,18.69,ENMAX Energy Corporation
106751,2023-07-22 09:00:00,CAL1,18.15,Calgary Energy Centre No. 2 Inc.
106752,2023-07-22 09:00:00,EGC1,17.39,ENMAX Energy Corporation
106753,2023-07-22 09:00:00,EGC1,16.84,ENMAX Energy Corporation
106754,2023-07-22 09:00:00,FNG1,0.0,Powerex Corp.
106755,2023-07-22 09:00:00,EC01,0.0,ENMAX Cavalier LP
106756,2023-07-22 09:00:00,NX01,0.0,Nexen Inc.
106757,2023-07-22 09:00:00,CMH1,0.0,City of Medicine Hat
106758,2023-07-22 09:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
106759,2023-07-22 09:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
106760,2023-07-22 10:00:00,CMH1,999.99,City of Medicine Hat
106761,2023-07-22 10:00:00,CAL1,543.22,Calgary Energy Centre No. 2 Inc.
106762,2023-07-22 10:00:00,CMH1,100.0,City of Medicine Hat
106763,2023-07-22 10:00:00,EC01,58.5,ENMAX Cavalier LP
106764,2023-07-22 10:00:00,CMH1,57.0,City of Medicine Hat
106765,2023-07-22 10:00:00,CMH1,42.0,City of Medicine Hat
106766,2023-07-22 10:00:00,EGC1,38.62,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
106767,2023-07-22 10:00:00,CAL1,32.68,Calgary Energy Centre No. 2 Inc.
106768,2023-07-22 10:00:00,EGC1,30.13,Capital Power GP Holdings Inc.
106769,2023-07-22 10:00:00,CMH1,27.0,City of Medicine Hat
106770,2023-07-22 10:00:00,EC01,24.0,ENMAX Cavalier LP
106771,2023-07-22 10:00:00,CMH1,22.65,City of Medicine Hat
106772,2023-07-22 10:00:00,EGC1,22.03,ENMAX Energy Corporation
106773,2023-07-22 10:00:00,CAL1,20.15,Calgary Energy Centre No. 2 Inc.
106774,2023-07-22 10:00:00,CAL1,19.15,Calgary Energy Centre No. 2 Inc.
106775,2023-07-22 10:00:00,EGC1,18.69,ENMAX Energy Corporation
106776,2023-07-22 10:00:00,CAL1,18.15,Calgary Energy Centre No. 2 Inc.
106777,2023-07-22 10:00:00,EGC1,17.39,ENMAX Energy Corporation
106778,2023-07-22 10:00:00,EGC1,16.84,ENMAX Energy Corporation
106779,2023-07-22 10:00:00,FNG1,0.0,Powerex Corp.
106780,2023-07-22 10:00:00,EC01,0.0,ENMAX Cavalier LP
106781,2023-07-22 10:00:00,NX01,0.0,Nexen Inc.
106782,2023-07-22 10:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
106783,2023-07-22 10:00:00,CMH1,0.0,City of Medicine Hat
106784,2023-07-22 10:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
106785,2023-07-22 11:00:00,CMH1,999.99,City of Medicine Hat
106786,2023-07-22 11:00:00,CMH1,105.0,City of Medicine Hat
106787,2023-07-22 11:00:00,CMH1,65.0,City of Medicine Hat
106788,2023-07-22 11:00:00,EC01,58.5,ENMAX Cavalier LP
106789,2023-07-22 11:00:00,CMH1,45.0,City of Medicine Hat
106790,2023-07-22 11:00:00,CAL1,39.99,Calgary Energy Centre No. 2 Inc.
106791,2023-07-22 11:00:00,EGC1,38.62,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
106792,2023-07-22 11:00:00,CAL1,32.68,Calgary Energy Centre No. 2 Inc.
106793,2023-07-22 11:00:00,EGC1,30.13,Capital Power GP Holdings Inc.
106794,2023-07-22 11:00:00,CMH1,30.0,City of Medicine Hat
106795,2023-07-22 11:00:00,CMH1,25.65,City of Medicine Hat
106796,2023-07-22 11:00:00,EC01,24.0,ENMAX Cavalier LP
106797,2023-07-22 11:00:00,EGC1,22.03,ENMAX Energy Corporation
106798,2023-07-22 11:00:00,CAL1,20.15,Calgary Energy Centre No. 2 Inc.
106799,2023-07-22 11:00:00,CAL1,19.15,Calgary Energy Centre No. 2 Inc.
106800,2023-07-22 11:00:00,EGC1,18.69,ENMAX Energy Corporation
106801,2023-07-22 11:00:00,CAL1,18.15,Calgary Energy Centre No. 2 Inc.
106802,2023-07-22 11:00:00,EGC1,17.39,ENMAX Energy Corporation
106803,2023-07-22 11:00:00,EGC1,16.84,ENMAX Energy Corporation
106804,2023-07-22 11:00:00,FNG1,0.0,Powerex Corp.
106805,2023-07-22 11:00:00,EC01,0.0,ENMAX Cavalier LP
106806,2023-07-22 11:00:00,NX01,0.0,Nexen Inc.
106807,2023-07-22 11:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
106808,2023-07-22 11:00:00,CMH1,0.0,City of Medicine Hat
106809,2023-07-22 11:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
106810,2023-07-22 12:00:00,CMH1,999.99,City of Medicine Hat
106811,2023-07-22 12:00:00,CMH1,105.0,City of Medicine Hat
106812,2023-07-22 12:00:00,CMH1,65.0,City of Medicine Hat
106813,2023-07-22 12:00:00,EC01,58.5,ENMAX Cavalier LP
106814,2023-07-22 12:00:00,CMH1,45.0,City of Medicine Hat
106815,2023-07-22 12:00:00,CAL1,39.99,Calgary Energy Centre No. 2 Inc.
106816,2023-07-22 12:00:00,EGC1,38.62,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
106817,2023-07-22 12:00:00,CAL1,32.68,Calgary Energy Centre No. 2 Inc.
106818,2023-07-22 12:00:00,EGC1,30.13,Capital Power GP Holdings Inc.
106819,2023-07-22 12:00:00,CMH1,30.0,City of Medicine Hat
106820,2023-07-22 12:00:00,CMH1,25.65,City of Medicine Hat
106821,2023-07-22 12:00:00,EC01,24.0,ENMAX Cavalier LP
106822,2023-07-22 12:00:00,EGC1,22.03,ENMAX Energy Corporation
106823,2023-07-22 12:00:00,CAL1,20.15,Calgary Energy Centre No. 2 Inc.
106824,2023-07-22 12:00:00,CAL1,19.15,Calgary Energy Centre No. 2 Inc.
106825,2023-07-22 12:00:00,EGC1,18.69,ENMAX Energy Corporation
106826,2023-07-22 12:00:00,CAL1,18.15,Calgary Energy Centre No. 2 Inc.
106827,2023-07-22 12:00:00,EGC1,17.39,ENMAX Energy Corporation
106828,2023-07-22 12:00:00,EGC1,16.84,ENMAX Energy Corporation
106829,2023-07-22 12:00:00,FNG1,0.0,Powerex Corp.
106830,2023-07-22 12:00:00,EC01,0.0,ENMAX Cavalier LP
106831,2023-07-22 12:00:00,NX01,0.0,Nexen Inc.
106832,2023-07-22 12:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
106833,2023-07-22 12:00:00,CMH1,0.0,City of Medicine Hat
106834,2023-07-22 12:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
106835,2023-07-22 13:00:00,CMH1,999.99,City of Medicine Hat
106836,2023-07-22 13:00:00,CMH1,105.0,City of Medicine Hat
106837,2023-07-22 13:00:00,CMH1,65.0,City of Medicine Hat
106838,2023-07-22 13:00:00,EC01,58.5,ENMAX Cavalier LP
106839,2023-07-22 13:00:00,CMH1,45.0,City of Medicine Hat
106840,2023-07-22 13:00:00,CAL1,39.99,Calgary Energy Centre No. 2 Inc.
106841,2023-07-22 13:00:00,EGC1,38.62,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
106842,2023-07-22 13:00:00,CAL1,32.68,Calgary Energy Centre No. 2 Inc.
106843,2023-07-22 13:00:00,EGC1,30.13,Capital Power GP Holdings Inc.
106844,2023-07-22 13:00:00,CMH1,30.0,City of Medicine Hat
106845,2023-07-22 13:00:00,CMH1,25.65,City of Medicine Hat
106846,2023-07-22 13:00:00,EC01,24.0,ENMAX Cavalier LP
106847,2023-07-22 13:00:00,EGC1,22.03,ENMAX Energy Corporation
106848,2023-07-22 13:00:00,CAL1,20.15,Calgary Energy Centre No. 2 Inc.
106849,2023-07-22 13:00:00,CAL1,19.15,Calgary Energy Centre No. 2 Inc.
106850,2023-07-22 13:00:00,EGC1,18.69,ENMAX Energy Corporation
106851,2023-07-22 13:00:00,CAL1,18.15,Calgary Energy Centre No. 2 Inc.
106852,2023-07-22 13:00:00,EGC1,17.39,ENMAX Energy Corporation
106853,2023-07-22 13:00:00,EGC1,16.84,ENMAX Energy Corporation
106854,2023-07-22 13:00:00,FNG1,0.0,Powerex Corp.
106855,2023-07-22 13:00:00,EC01,0.0,ENMAX Cavalier LP
106856,2023-07-22 13:00:00,NX01,0.0,Nexen Inc.
106857,2023-07-22 13:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
106858,2023-07-22 13:00:00,CMH1,0.0,City of Medicine Hat
106859,2023-07-22 13:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
106860,2023-07-22 14:00:00,CMH1,999.99,City of Medicine Hat
106861,2023-07-22 14:00:00,CMH1,105.0,City of Medicine Hat
106862,2023-07-22 14:00:00,CMH1,65.0,City of Medicine Hat
106863,2023-07-22 14:00:00,EC01,58.5,ENMAX Cavalier LP
106864,2023-07-22 14:00:00,CMH1,45.0,City of Medicine Hat
106865,2023-07-22 14:00:00,CAL1,39.99,Calgary Energy Centre No. 2 Inc.
106866,2023-07-22 14:00:00,EGC1,38.62,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
106867,2023-07-22 14:00:00,CAL1,32.68,Calgary Energy Centre No. 2 Inc.
106868,2023-07-22 14:00:00,EGC1,30.13,Capital Power GP Holdings Inc.
106869,2023-07-22 14:00:00,CMH1,30.0,City of Medicine Hat
106870,2023-07-22 14:00:00,CMH1,25.65,City of Medicine Hat
106871,2023-07-22 14:00:00,EC01,24.0,ENMAX Cavalier LP
106872,2023-07-22 14:00:00,EGC1,22.03,ENMAX Energy Corporation
106873,2023-07-22 14:00:00,CAL1,20.15,Calgary Energy Centre No. 2 Inc.
106874,2023-07-22 14:00:00,CAL1,19.15,Calgary Energy Centre No. 2 Inc.
106875,2023-07-22 14:00:00,EGC1,18.69,ENMAX Energy Corporation
106876,2023-07-22 14:00:00,CAL1,18.15,Calgary Energy Centre No. 2 Inc.
106877,2023-07-22 14:00:00,EGC1,17.39,ENMAX Energy Corporation
106878,2023-07-22 14:00:00,EGC1,16.84,ENMAX Energy Corporation
106879,2023-07-22 14:00:00,FNG1,0.0,Powerex Corp.
106880,2023-07-22 14:00:00,EC01,0.0,ENMAX Cavalier LP
106881,2023-07-22 14:00:00,NX01,0.0,Nexen Inc.
106882,2023-07-22 14:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
106883,2023-07-22 14:00:00,CMH1,0.0,City of Medicine Hat
106884,2023-07-22 14:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
106885,2023-07-22 15:00:00,CMH1,999.99,City of Medicine Hat
106886,2023-07-22 15:00:00,CMH1,105.0,City of Medicine Hat
106887,2023-07-22 15:00:00,CMH1,65.0,City of Medicine Hat
106888,2023-07-22 15:00:00,EC01,58.5,ENMAX Cavalier LP
106889,2023-07-22 15:00:00,CMH1,45.0,City of Medicine Hat
106890,2023-07-22 15:00:00,CAL1,39.99,Calgary Energy Centre No. 2 Inc.
106891,2023-07-22 15:00:00,EGC1,38.62,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
106892,2023-07-22 15:00:00,CAL1,32.68,Calgary Energy Centre No. 2 Inc.
106893,2023-07-22 15:00:00,EGC1,30.13,Capital Power GP Holdings Inc.
106894,2023-07-22 15:00:00,CMH1,30.0,City of Medicine Hat
106895,2023-07-22 15:00:00,CMH1,25.65,City of Medicine Hat
106896,2023-07-22 15:00:00,EC01,24.0,ENMAX Cavalier LP
106897,2023-07-22 15:00:00,EGC1,22.03,ENMAX Energy Corporation
106898,2023-07-22 15:00:00,CAL1,20.15,Calgary Energy Centre No. 2 Inc.
106899,2023-07-22 15:00:00,CAL1,19.15,Calgary Energy Centre No. 2 Inc.
106900,2023-07-22 15:00:00,EGC1,18.69,ENMAX Energy Corporation
106901,2023-07-22 15:00:00,CAL1,18.15,Calgary Energy Centre No. 2 Inc.
106902,2023-07-22 15:00:00,EGC1,17.39,ENMAX Energy Corporation
106903,2023-07-22 15:00:00,EGC1,16.84,ENMAX Energy Corporation
106904,2023-07-22 15:00:00,FNG1,0.0,Powerex Corp.
106905,2023-07-22 15:00:00,EC01,0.0,ENMAX Cavalier LP
106906,2023-07-22 15:00:00,NX01,0.0,Nexen Inc.
106907,2023-07-22 15:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
106908,2023-07-22 15:00:00,CMH1,0.0,City of Medicine Hat
106909,2023-07-22 15:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
106910,2023-07-22 16:00:00,CMH1,999.99,City of Medicine Hat
106911,2023-07-22 16:00:00,CMH1,105.0,City of Medicine Hat
106912,2023-07-22 16:00:00,CMH1,65.0,City of Medicine Hat
106913,2023-07-22 16:00:00,EC01,58.5,ENMAX Cavalier LP
106914,2023-07-22 16:00:00,CMH1,45.0,City of Medicine Hat
106915,2023-07-22 16:00:00,CAL1,39.99,Calgary Energy Centre No. 2 Inc.
106916,2023-07-22 16:00:00,EGC1,38.62,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
106917,2023-07-22 16:00:00,CAL1,32.68,Calgary Energy Centre No. 2 Inc.
106918,2023-07-22 16:00:00,EGC1,30.13,Capital Power GP Holdings Inc.
106919,2023-07-22 16:00:00,CMH1,30.0,City of Medicine Hat
106920,2023-07-22 16:00:00,CMH1,25.65,City of Medicine Hat
106921,2023-07-22 16:00:00,EC01,24.0,ENMAX Cavalier LP
106922,2023-07-22 16:00:00,EGC1,22.03,ENMAX Energy Corporation
106923,2023-07-22 16:00:00,CAL1,20.15,Calgary Energy Centre No. 2 Inc.
106924,2023-07-22 16:00:00,CAL1,19.15,Calgary Energy Centre No. 2 Inc.
106925,2023-07-22 16:00:00,EGC1,18.69,ENMAX Energy Corporation
106926,2023-07-22 16:00:00,CAL1,18.15,Calgary Energy Centre No. 2 Inc.
106927,2023-07-22 16:00:00,EGC1,17.39,ENMAX Energy Corporation
106928,2023-07-22 16:00:00,EGC1,16.84,ENMAX Energy Corporation
106929,2023-07-22 16:00:00,FNG1,0.0,Powerex Corp.
106930,2023-07-22 16:00:00,EC01,0.0,ENMAX Cavalier LP
106931,2023-07-22 16:00:00,NX01,0.0,Nexen Inc.
106932,2023-07-22 16:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
106933,2023-07-22 16:00:00,CMH1,0.0,City of Medicine Hat
106934,2023-07-22 16:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
106935,2023-07-22 17:00:00,CMH1,999.99,City of Medicine Hat
106936,2023-07-22 17:00:00,CMH1,105.0,City of Medicine Hat
106937,2023-07-22 17:00:00,CMH1,65.0,City of Medicine Hat
106938,2023-07-22 17:00:00,EC01,58.5,ENMAX Cavalier LP
106939,2023-07-22 17:00:00,CMH1,45.0,City of Medicine Hat
106940,2023-07-22 17:00:00,CAL1,39.99,Calgary Energy Centre No. 2 Inc.
106941,2023-07-22 17:00:00,EGC1,38.62,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
106942,2023-07-22 17:00:00,CAL1,32.68,Calgary Energy Centre No. 2 Inc.
106943,2023-07-22 17:00:00,EGC1,30.13,Capital Power GP Holdings Inc.
106944,2023-07-22 17:00:00,CMH1,30.0,City of Medicine Hat
106945,2023-07-22 17:00:00,CMH1,25.65,City of Medicine Hat
106946,2023-07-22 17:00:00,EC01,24.0,ENMAX Cavalier LP
106947,2023-07-22 17:00:00,EGC1,22.03,ENMAX Energy Corporation
106948,2023-07-22 17:00:00,CAL1,20.15,Calgary Energy Centre No. 2 Inc.
106949,2023-07-22 17:00:00,CAL1,19.15,Calgary Energy Centre No. 2 Inc.
106950,2023-07-22 17:00:00,EGC1,18.69,ENMAX Energy Corporation
106951,2023-07-22 17:00:00,CAL1,18.15,Calgary Energy Centre No. 2 Inc.
106952,2023-07-22 17:00:00,EGC1,17.39,ENMAX Energy Corporation
106953,2023-07-22 17:00:00,EGC1,16.84,ENMAX Energy Corporation
106954,2023-07-22 17:00:00,FNG1,0.0,Powerex Corp.
106955,2023-07-22 17:00:00,EC01,0.0,ENMAX Cavalier LP
106956,2023-07-22 17:00:00,NX01,0.0,Nexen Inc.
106957,2023-07-22 17:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
106958,2023-07-22 17:00:00,CMH1,0.0,City of Medicine Hat
106959,2023-07-22 17:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
106960,2023-07-22 18:00:00,CMH1,999.99,City of Medicine Hat
106961,2023-07-22 18:00:00,CMH1,105.0,City of Medicine Hat
106962,2023-07-22 18:00:00,CMH1,65.0,City of Medicine Hat
106963,2023-07-22 18:00:00,EC01,58.5,ENMAX Cavalier LP
106964,2023-07-22 18:00:00,CMH1,45.0,City of Medicine Hat
106965,2023-07-22 18:00:00,CAL1,39.99,Calgary Energy Centre No. 2 Inc.
106966,2023-07-22 18:00:00,EGC1,38.62,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
106967,2023-07-22 18:00:00,CAL1,32.68,Calgary Energy Centre No. 2 Inc.
106968,2023-07-22 18:00:00,EGC1,30.13,Capital Power GP Holdings Inc.
106969,2023-07-22 18:00:00,CMH1,30.0,City of Medicine Hat
106970,2023-07-22 18:00:00,CMH1,25.65,City of Medicine Hat
106971,2023-07-22 18:00:00,EC01,24.0,ENMAX Cavalier LP
106972,2023-07-22 18:00:00,EGC1,22.03,ENMAX Energy Corporation
106973,2023-07-22 18:00:00,CAL1,20.15,Calgary Energy Centre No. 2 Inc.
106974,2023-07-22 18:00:00,CAL1,19.15,Calgary Energy Centre No. 2 Inc.
106975,2023-07-22 18:00:00,EGC1,18.69,ENMAX Energy Corporation
106976,2023-07-22 18:00:00,CAL1,18.15,Calgary Energy Centre No. 2 Inc.
106977,2023-07-22 18:00:00,EGC1,17.39,ENMAX Energy Corporation
106978,2023-07-22 18:00:00,EGC1,16.84,ENMAX Energy Corporation
106979,2023-07-22 18:00:00,FNG1,0.0,Powerex Corp.
106980,2023-07-22 18:00:00,EC01,0.0,ENMAX Cavalier LP
106981,2023-07-22 18:00:00,NX01,0.0,Nexen Inc.
106982,2023-07-22 18:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
106983,2023-07-22 18:00:00,CMH1,0.0,City of Medicine Hat
106984,2023-07-22 18:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
106985,2023-07-22 19:00:00,CMH1,999.99,City of Medicine Hat
106986,2023-07-22 19:00:00,EC01,555.0,ENMAX Cavalier LP
106987,2023-07-22 19:00:00,CAL1,543.22,Calgary Energy Centre No. 2 Inc.
106988,2023-07-22 19:00:00,CMH1,105.0,City of Medicine Hat
106989,2023-07-22 19:00:00,CMH1,65.0,City of Medicine Hat
106990,2023-07-22 19:00:00,CMH1,45.0,City of Medicine Hat
106991,2023-07-22 19:00:00,EGC1,38.62,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
106992,2023-07-22 19:00:00,CAL1,32.68,Calgary Energy Centre No. 2 Inc.
106993,2023-07-22 19:00:00,EGC1,30.13,Capital Power GP Holdings Inc.
106994,2023-07-22 19:00:00,CMH1,30.0,City of Medicine Hat
