,begin_dateTime_mpt,asset_ID,block_price,offer_control
90720,2023-06-25 07:00:00,CMH1,0.0,City of Medicine Hat
90721,2023-06-25 07:00:00,NX01,0.0,Nexen Inc.
90722,2023-06-25 07:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
90723,2023-06-25 07:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
90724,2023-06-25 08:00:00,CMH1,999.99,City of Medicine Hat
90725,2023-06-25 08:00:00,CAL1,999.98,Calgary Energy Centre No. 2 Inc.
90726,2023-06-25 08:00:00,CAL1,999.97,Calgary Energy Centre No. 2 Inc.
90727,2023-06-25 08:00:00,EGC1,560.15,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
90728,2023-06-25 08:00:00,CMH1,95.0,City of Medicine Hat
90729,2023-06-25 08:00:00,CMH1,75.0,City of Medicine Hat
90730,2023-06-25 08:00:00,EC01,53.09,ENMAX Cavalier LP
90731,2023-06-25 08:00:00,CMH1,45.0,City of Medicine Hat
90732,2023-06-25 08:00:00,CMH1,30.0,City of Medicine Hat
90733,2023-06-25 08:00:00,EGC1,28.76,Capital Power GP Holdings Inc.
90734,2023-06-25 08:00:00,EGC1,25.82,Capital Power GP Holdings Inc.
90735,2023-06-25 08:00:00,CMH1,25.65,City of Medicine Hat
90736,2023-06-25 08:00:00,EC01,22.48,ENMAX Cavalier LP
90737,2023-06-25 08:00:00,CAL1,21.58,Calgary Energy Centre No. 2 Inc.
90738,2023-06-25 08:00:00,CAL1,20.58,Calgary Energy Centre No. 2 Inc.
90739,2023-06-25 08:00:00,EGC1,20.11,ENMAX Energy Corporation
90740,2023-06-25 08:00:00,CAL1,19.58,Calgary Energy Centre No. 2 Inc.
90741,2023-06-25 08:00:00,EGC1,18.34,ENMAX Energy Corporation
90742,2023-06-25 08:00:00,EGC1,18.1,ENMAX Energy Corporation
90743,2023-06-25 08:00:00,FNG1,0.0,Powerex Corp.
90744,2023-06-25 08:00:00,EC01,0.0,ENMAX Cavalier LP
90745,2023-06-25 08:00:00,NX01,0.0,Nexen Inc.
90746,2023-06-25 08:00:00,CMH1,0.0,City of Medicine Hat
90747,2023-06-25 08:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
90748,2023-06-25 08:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
90749,2023-06-25 09:00:00,CMH1,999.99,City of Medicine Hat
90750,2023-06-25 09:00:00,CAL1,999.98,Calgary Energy Centre No. 2 Inc.
90751,2023-06-25 09:00:00,CAL1,999.97,Calgary Energy Centre No. 2 Inc.
90752,2023-06-25 09:00:00,CMH1,95.0,City of Medicine Hat
90753,2023-06-25 09:00:00,CMH1,75.0,City of Medicine Hat
90754,2023-06-25 09:00:00,EC01,53.59,ENMAX Cavalier LP
90755,2023-06-25 09:00:00,CMH1,45.0,City of Medicine Hat
90756,2023-06-25 09:00:00,CMH1,30.0,City of Medicine Hat
90757,2023-06-25 09:00:00,EGC1,28.76,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
90758,2023-06-25 09:00:00,EGC1,25.82,Capital Power GP Holdings Inc.
90759,2023-06-25 09:00:00,CMH1,25.65,City of Medicine Hat
90760,2023-06-25 09:00:00,EGC1,24.49,ENMAX Energy Corporation
90761,2023-06-25 09:00:00,EC01,22.48,ENMAX Cavalier LP
90762,2023-06-25 09:00:00,CAL1,21.58,Calgary Energy Centre No. 2 Inc.
90763,2023-06-25 09:00:00,CAL1,20.58,Calgary Energy Centre No. 2 Inc.
90764,2023-06-25 09:00:00,EGC1,20.11,ENMAX Energy Corporation
90765,2023-06-25 09:00:00,CAL1,19.58,Calgary Energy Centre No. 2 Inc.
90766,2023-06-25 09:00:00,EGC1,18.34,ENMAX Energy Corporation
90767,2023-06-25 09:00:00,EGC1,18.1,ENMAX Energy Corporation
90768,2023-06-25 09:00:00,FNG1,0.0,Powerex Corp.
90769,2023-06-25 09:00:00,EC01,0.0,ENMAX Cavalier LP
90770,2023-06-25 09:00:00,NX01,0.0,Nexen Inc.
90771,2023-06-25 09:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
90772,2023-06-25 09:00:00,CMH1,0.0,City of Medicine Hat
90773,2023-06-25 09:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
90774,2023-06-25 10:00:00,CMH1,65.0,City of Medicine Hat
90775,2023-06-25 10:00:00,EC01,53.59,ENMAX Cavalier LP
90776,2023-06-25 10:00:00,CMH1,45.0,City of Medicine Hat
90777,2023-06-25 10:00:00,CAL1,40.85,Calgary Energy Centre No. 2 Inc.
90778,2023-06-25 10:00:00,CAL1,33.04,Calgary Energy Centre No. 2 Inc.
90779,2023-06-25 10:00:00,CMH1,30.0,City of Medicine Hat
90780,2023-06-25 10:00:00,EGC1,28.76,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
90781,2023-06-25 10:00:00,EGC1,25.82,Capital Power GP Holdings Inc.
90782,2023-06-25 10:00:00,CMH1,25.65,City of Medicine Hat
90783,2023-06-25 10:00:00,EGC1,24.49,ENMAX Energy Corporation
90784,2023-06-25 10:00:00,EC01,22.48,ENMAX Cavalier LP
90785,2023-06-25 10:00:00,CAL1,21.58,Calgary Energy Centre No. 2 Inc.
90786,2023-06-25 10:00:00,CAL1,20.58,Calgary Energy Centre No. 2 Inc.
90787,2023-06-25 10:00:00,EGC1,20.11,ENMAX Energy Corporation
90788,2023-06-25 10:00:00,CAL1,19.58,Calgary Energy Centre No. 2 Inc.
90789,2023-06-25 10:00:00,EGC1,18.34,ENMAX Energy Corporation
90790,2023-06-25 10:00:00,EGC1,18.1,ENMAX Energy Corporation
90791,2023-06-25 10:00:00,FNG1,0.0,Powerex Corp.
90792,2023-06-25 10:00:00,EC01,0.0,ENMAX Cavalier LP
90793,2023-06-25 10:00:00,NX01,0.0,Nexen Inc.
90794,2023-06-25 10:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
90795,2023-06-25 10:00:00,CMH1,0.0,City of Medicine Hat
90796,2023-06-25 10:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
90797,2023-06-25 11:00:00,CMH1,65.0,City of Medicine Hat
90798,2023-06-25 11:00:00,EC01,53.59,ENMAX Cavalier LP
90799,2023-06-25 11:00:00,CMH1,45.0,City of Medicine Hat
90800,2023-06-25 11:00:00,CAL1,40.85,Calgary Energy Centre No. 2 Inc.
90801,2023-06-25 11:00:00,EGC1,34.76,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
90802,2023-06-25 11:00:00,CAL1,33.04,Calgary Energy Centre No. 2 Inc.
90803,2023-06-25 11:00:00,CMH1,30.0,City of Medicine Hat
90804,2023-06-25 11:00:00,EGC1,25.82,Capital Power GP Holdings Inc.
90805,2023-06-25 11:00:00,CMH1,25.65,City of Medicine Hat
90806,2023-06-25 11:00:00,EGC1,24.49,ENMAX Energy Corporation
90807,2023-06-25 11:00:00,EC01,22.48,ENMAX Cavalier LP
90808,2023-06-25 11:00:00,CAL1,21.58,Calgary Energy Centre No. 2 Inc.
90809,2023-06-25 11:00:00,CAL1,20.58,Calgary Energy Centre No. 2 Inc.
90810,2023-06-25 11:00:00,EGC1,20.11,ENMAX Energy Corporation
90811,2023-06-25 11:00:00,CAL1,19.58,Calgary Energy Centre No. 2 Inc.
90812,2023-06-25 11:00:00,EGC1,18.34,ENMAX Energy Corporation
90813,2023-06-25 11:00:00,EGC1,18.1,ENMAX Energy Corporation
90814,2023-06-25 11:00:00,FNG1,0.0,Powerex Corp.
90815,2023-06-25 11:00:00,EC01,0.0,ENMAX Cavalier LP
90816,2023-06-25 11:00:00,NX01,0.0,Nexen Inc.
90817,2023-06-25 11:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
90818,2023-06-25 11:00:00,CMH1,0.0,City of Medicine Hat
90819,2023-06-25 11:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
90820,2023-06-25 12:00:00,CMH1,999.99,City of Medicine Hat
90821,2023-06-25 12:00:00,CMH1,95.0,City of Medicine Hat
90822,2023-06-25 12:00:00,CMH1,65.0,City of Medicine Hat
90823,2023-06-25 12:00:00,EC01,53.59,ENMAX Cavalier LP
90824,2023-06-25 12:00:00,CMH1,45.0,City of Medicine Hat
90825,2023-06-25 12:00:00,EGC1,42.11,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
90826,2023-06-25 12:00:00,CAL1,40.85,Calgary Energy Centre No. 2 Inc.
90827,2023-06-25 12:00:00,CAL1,33.04,Calgary Energy Centre No. 2 Inc.
90828,2023-06-25 12:00:00,CMH1,30.0,City of Medicine Hat
90829,2023-06-25 12:00:00,EGC1,25.82,Capital Power GP Holdings Inc.
90830,2023-06-25 12:00:00,CMH1,25.65,City of Medicine Hat
90831,2023-06-25 12:00:00,EGC1,24.49,ENMAX Energy Corporation
90832,2023-06-25 12:00:00,EC01,22.48,ENMAX Cavalier LP
90833,2023-06-25 12:00:00,CAL1,21.58,Calgary Energy Centre No. 2 Inc.
90834,2023-06-25 12:00:00,CAL1,20.58,Calgary Energy Centre No. 2 Inc.
90835,2023-06-25 12:00:00,EGC1,20.11,ENMAX Energy Corporation
90836,2023-06-25 12:00:00,CAL1,19.58,Calgary Energy Centre No. 2 Inc.
90837,2023-06-25 12:00:00,EGC1,18.34,ENMAX Energy Corporation
90838,2023-06-25 12:00:00,EGC1,18.1,ENMAX Energy Corporation
90839,2023-06-25 12:00:00,FNG1,0.0,Powerex Corp.
90840,2023-06-25 12:00:00,EC01,0.0,ENMAX Cavalier LP
90841,2023-06-25 12:00:00,NX01,0.0,Nexen Inc.
90842,2023-06-25 12:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
90843,2023-06-25 12:00:00,CMH1,0.0,City of Medicine Hat
90844,2023-06-25 12:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
90845,2023-06-25 13:00:00,CMH1,999.99,City of Medicine Hat
90846,2023-06-25 13:00:00,CMH1,95.0,City of Medicine Hat
90847,2023-06-25 13:00:00,CMH1,65.0,City of Medicine Hat
90848,2023-06-25 13:00:00,EC01,53.59,ENMAX Cavalier LP
90849,2023-06-25 13:00:00,CMH1,45.0,City of Medicine Hat
90850,2023-06-25 13:00:00,EGC1,42.11,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
90851,2023-06-25 13:00:00,CAL1,40.85,Calgary Energy Centre No. 2 Inc.
90852,2023-06-25 13:00:00,CAL1,33.04,Calgary Energy Centre No. 2 Inc.
90853,2023-06-25 13:00:00,CMH1,30.0,City of Medicine Hat
90854,2023-06-25 13:00:00,EGC1,25.82,Capital Power GP Holdings Inc.
90855,2023-06-25 13:00:00,CMH1,25.65,City of Medicine Hat
90856,2023-06-25 13:00:00,EGC1,24.49,ENMAX Energy Corporation
90857,2023-06-25 13:00:00,EC01,22.48,ENMAX Cavalier LP
90858,2023-06-25 13:00:00,CAL1,21.58,Calgary Energy Centre No. 2 Inc.
90859,2023-06-25 13:00:00,CAL1,20.58,Calgary Energy Centre No. 2 Inc.
90860,2023-06-25 13:00:00,EGC1,20.11,ENMAX Energy Corporation
90861,2023-06-25 13:00:00,CAL1,19.58,Calgary Energy Centre No. 2 Inc.
90862,2023-06-25 13:00:00,EGC1,18.34,ENMAX Energy Corporation
90863,2023-06-25 13:00:00,EGC1,18.1,ENMAX Energy Corporation
90864,2023-06-25 13:00:00,FNG1,0.0,Powerex Corp.
90865,2023-06-25 13:00:00,EC01,0.0,ENMAX Cavalier LP
90866,2023-06-25 13:00:00,NX01,0.0,Nexen Inc.
90867,2023-06-25 13:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
90868,2023-06-25 13:00:00,CMH1,0.0,City of Medicine Hat
90869,2023-06-25 13:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
90870,2023-06-25 14:00:00,CMH1,999.99,City of Medicine Hat
90871,2023-06-25 14:00:00,CMH1,95.0,City of Medicine Hat
90872,2023-06-25 14:00:00,CMH1,65.0,City of Medicine Hat
90873,2023-06-25 14:00:00,EC01,53.59,ENMAX Cavalier LP
90874,2023-06-25 14:00:00,CMH1,45.0,City of Medicine Hat
90875,2023-06-25 14:00:00,EGC1,42.11,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
90876,2023-06-25 14:00:00,CAL1,40.85,Calgary Energy Centre No. 2 Inc.
90877,2023-06-25 14:00:00,CAL1,33.04,Calgary Energy Centre No. 2 Inc.
90878,2023-06-25 14:00:00,CMH1,30.0,City of Medicine Hat
90879,2023-06-25 14:00:00,EGC1,25.82,Capital Power GP Holdings Inc.
90880,2023-06-25 14:00:00,CMH1,25.65,City of Medicine Hat
90881,2023-06-25 14:00:00,EGC1,24.49,ENMAX Energy Corporation
90882,2023-06-25 14:00:00,EC01,22.48,ENMAX Cavalier LP
90883,2023-06-25 14:00:00,CAL1,21.58,Calgary Energy Centre No. 2 Inc.
90884,2023-06-25 14:00:00,CAL1,20.58,Calgary Energy Centre No. 2 Inc.
90885,2023-06-25 14:00:00,EGC1,20.11,ENMAX Energy Corporation
90886,2023-06-25 14:00:00,CAL1,19.58,Calgary Energy Centre No. 2 Inc.
90887,2023-06-25 14:00:00,EGC1,18.34,ENMAX Energy Corporation
90888,2023-06-25 14:00:00,EGC1,18.1,ENMAX Energy Corporation
90889,2023-06-25 14:00:00,FNG1,0.0,Powerex Corp.
90890,2023-06-25 14:00:00,EC01,0.0,ENMAX Cavalier LP
90891,2023-06-25 14:00:00,NX01,0.0,Nexen Inc.
90892,2023-06-25 14:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
90893,2023-06-25 14:00:00,CMH1,0.0,City of Medicine Hat
90894,2023-06-25 14:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
90895,2023-06-25 15:00:00,CMH1,999.99,City of Medicine Hat
90896,2023-06-25 15:00:00,CMH1,95.0,City of Medicine Hat
90897,2023-06-25 15:00:00,CMH1,65.0,City of Medicine Hat
90898,2023-06-25 15:00:00,EC01,53.59,ENMAX Cavalier LP
90899,2023-06-25 15:00:00,CMH1,45.0,City of Medicine Hat
90900,2023-06-25 15:00:00,EGC1,42.11,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
90901,2023-06-25 15:00:00,CAL1,40.85,Calgary Energy Centre No. 2 Inc.
90902,2023-06-25 15:00:00,CAL1,33.04,Calgary Energy Centre No. 2 Inc.
90903,2023-06-25 15:00:00,CMH1,30.0,City of Medicine Hat
90904,2023-06-25 15:00:00,EGC1,25.82,Capital Power GP Holdings Inc.
90905,2023-06-25 15:00:00,CMH1,25.65,City of Medicine Hat
90906,2023-06-25 15:00:00,EGC1,24.49,ENMAX Energy Corporation
90907,2023-06-25 15:00:00,EC01,22.48,ENMAX Cavalier LP
90908,2023-06-25 15:00:00,CAL1,21.58,Calgary Energy Centre No. 2 Inc.
90909,2023-06-25 15:00:00,CAL1,20.58,Calgary Energy Centre No. 2 Inc.
90910,2023-06-25 15:00:00,EGC1,20.11,ENMAX Energy Corporation
90911,2023-06-25 15:00:00,CAL1,19.58,Calgary Energy Centre No. 2 Inc.
90912,2023-06-25 15:00:00,EGC1,18.34,ENMAX Energy Corporation
90913,2023-06-25 15:00:00,EGC1,18.1,ENMAX Energy Corporation
90914,2023-06-25 15:00:00,FNG1,0.0,Powerex Corp.
90915,2023-06-25 15:00:00,EC01,0.0,ENMAX Cavalier LP
90916,2023-06-25 15:00:00,NX01,0.0,Nexen Inc.
90917,2023-06-25 15:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
90918,2023-06-25 15:00:00,CMH1,0.0,City of Medicine Hat
90919,2023-06-25 15:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
90920,2023-06-25 16:00:00,CMH1,999.99,City of Medicine Hat
90921,2023-06-25 16:00:00,CMH1,95.0,City of Medicine Hat
90922,2023-06-25 16:00:00,CMH1,65.0,City of Medicine Hat
90923,2023-06-25 16:00:00,EC01,53.59,ENMAX Cavalier LP
90924,2023-06-25 16:00:00,CMH1,45.0,City of Medicine Hat
90925,2023-06-25 16:00:00,EGC1,42.11,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
90926,2023-06-25 16:00:00,CAL1,40.85,Calgary Energy Centre No. 2 Inc.
90927,2023-06-25 16:00:00,CAL1,33.04,Calgary Energy Centre No. 2 Inc.
90928,2023-06-25 16:00:00,CMH1,30.0,City of Medicine Hat
90929,2023-06-25 16:00:00,EGC1,25.82,Capital Power GP Holdings Inc.
90930,2023-06-25 16:00:00,CMH1,25.65,City of Medicine Hat
90931,2023-06-25 16:00:00,EGC1,24.49,ENMAX Energy Corporation
90932,2023-06-25 16:00:00,EC01,22.48,ENMAX Cavalier LP
90933,2023-06-25 16:00:00,CAL1,21.58,Calgary Energy Centre No. 2 Inc.
90934,2023-06-25 16:00:00,CAL1,20.58,Calgary Energy Centre No. 2 Inc.
90935,2023-06-25 16:00:00,EGC1,20.11,ENMAX Energy Corporation
90936,2023-06-25 16:00:00,CAL1,19.58,Calgary Energy Centre No. 2 Inc.
90937,2023-06-25 16:00:00,EGC1,18.34,ENMAX Energy Corporation
90938,2023-06-25 16:00:00,EGC1,18.1,ENMAX Energy Corporation
90939,2023-06-25 16:00:00,FNG1,0.0,Powerex Corp.
90940,2023-06-25 16:00:00,EC01,0.0,ENMAX Cavalier LP
90941,2023-06-25 16:00:00,NX01,0.0,Nexen Inc.
90942,2023-06-25 16:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
90943,2023-06-25 16:00:00,CMH1,0.0,City of Medicine Hat
90944,2023-06-25 16:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
90945,2023-06-25 17:00:00,CMH1,999.99,City of Medicine Hat
90946,2023-06-25 17:00:00,CMH1,95.0,City of Medicine Hat
90947,2023-06-25 17:00:00,CMH1,65.0,City of Medicine Hat
90948,2023-06-25 17:00:00,EC01,53.59,ENMAX Cavalier LP
90949,2023-06-25 17:00:00,EGC1,42.11,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
90950,2023-06-25 17:00:00,CAL1,40.85,Calgary Energy Centre No. 2 Inc.
90951,2023-06-25 17:00:00,CMH1,40.0,City of Medicine Hat
90952,2023-06-25 17:00:00,CAL1,33.04,Calgary Energy Centre No. 2 Inc.
90953,2023-06-25 17:00:00,CMH1,30.0,City of Medicine Hat
90954,2023-06-25 17:00:00,EGC1,25.82,Capital Power GP Holdings Inc.
90955,2023-06-25 17:00:00,CMH1,25.65,City of Medicine Hat
90956,2023-06-25 17:00:00,EGC1,24.49,ENMAX Energy Corporation
90957,2023-06-25 17:00:00,EC01,22.48,ENMAX Cavalier LP
90958,2023-06-25 17:00:00,CAL1,21.58,Calgary Energy Centre No. 2 Inc.
90959,2023-06-25 17:00:00,CAL1,20.58,Calgary Energy Centre No. 2 Inc.
90960,2023-06-25 17:00:00,EGC1,20.11,ENMAX Energy Corporation
90961,2023-06-25 17:00:00,CAL1,19.58,Calgary Energy Centre No. 2 Inc.
90962,2023-06-25 17:00:00,EGC1,18.34,ENMAX Energy Corporation
90963,2023-06-25 17:00:00,EGC1,18.1,ENMAX Energy Corporation
90964,2023-06-25 17:00:00,FNG1,0.0,Powerex Corp.
90965,2023-06-25 17:00:00,EC01,0.0,ENMAX Cavalier LP
90966,2023-06-25 17:00:00,NX01,0.0,Nexen Inc.
90967,2023-06-25 17:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
90968,2023-06-25 17:00:00,CMH1,0.0,City of Medicine Hat
90969,2023-06-25 17:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
90970,2023-06-25 18:00:00,CMH1,999.99,City of Medicine Hat
90971,2023-06-25 18:00:00,CMH1,95.0,City of Medicine Hat
90972,2023-06-25 18:00:00,CMH1,65.0,City of Medicine Hat
90973,2023-06-25 18:00:00,EC01,53.59,ENMAX Cavalier LP
90974,2023-06-25 18:00:00,EGC1,42.11,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
90975,2023-06-25 18:00:00,CAL1,40.85,Calgary Energy Centre No. 2 Inc.
90976,2023-06-25 18:00:00,CMH1,40.0,City of Medicine Hat
90977,2023-06-25 18:00:00,CAL1,33.04,Calgary Energy Centre No. 2 Inc.
90978,2023-06-25 18:00:00,CMH1,30.0,City of Medicine Hat
90979,2023-06-25 18:00:00,EGC1,25.82,Capital Power GP Holdings Inc.
90980,2023-06-25 18:00:00,CMH1,25.65,City of Medicine Hat
90981,2023-06-25 18:00:00,EGC1,24.49,ENMAX Energy Corporation
90982,2023-06-25 18:00:00,EC01,22.48,ENMAX Cavalier LP
90983,2023-06-25 18:00:00,CAL1,21.58,Calgary Energy Centre No. 2 Inc.
90984,2023-06-25 18:00:00,CAL1,20.58,Calgary Energy Centre No. 2 Inc.
90985,2023-06-25 18:00:00,EGC1,20.11,ENMAX Energy Corporation
90986,2023-06-25 18:00:00,CAL1,19.58,Calgary Energy Centre No. 2 Inc.
90987,2023-06-25 18:00:00,EGC1,18.34,ENMAX Energy Corporation
90988,2023-06-25 18:00:00,EGC1,18.1,ENMAX Energy Corporation
90989,2023-06-25 18:00:00,FNG1,0.0,Powerex Corp.
90990,2023-06-25 18:00:00,EC01,0.0,ENMAX Cavalier LP
90991,2023-06-25 18:00:00,NX01,0.0,Nexen Inc.
90992,2023-06-25 18:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
90993,2023-06-25 18:00:00,CMH1,0.0,City of Medicine Hat
90994,2023-06-25 18:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
90995,2023-06-25 19:00:00,CMH1,999.99,City of Medicine Hat
90996,2023-06-25 19:00:00,CMH1,95.0,City of Medicine Hat
90997,2023-06-25 19:00:00,CMH1,65.0,City of Medicine Hat
90998,2023-06-25 19:00:00,EC01,53.59,ENMAX Cavalier LP
90999,2023-06-25 19:00:00,EGC1,42.11,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
91000,2023-06-25 19:00:00,CAL1,40.85,Calgary Energy Centre No. 2 Inc.
91001,2023-06-25 19:00:00,CMH1,40.0,City of Medicine Hat
91002,2023-06-25 19:00:00,CAL1,33.04,Calgary Energy Centre No. 2 Inc.
91003,2023-06-25 19:00:00,CMH1,30.0,City of Medicine Hat
91004,2023-06-25 19:00:00,EGC1,25.82,Capital Power GP Holdings Inc.
91005,2023-06-25 19:00:00,CMH1,25.65,City of Medicine Hat
91006,2023-06-25 19:00:00,EGC1,24.49,ENMAX Energy Corporation
91007,2023-06-25 19:00:00,EC01,22.48,ENMAX Cavalier LP
91008,2023-06-25 19:00:00,CAL1,21.58,Calgary Energy Centre No. 2 Inc.
91009,2023-06-25 19:00:00,CAL1,20.58,Calgary Energy Centre No. 2 Inc.
91010,2023-06-25 19:00:00,EGC1,20.11,ENMAX Energy Corporation
91011,2023-06-25 19:00:00,CAL1,19.58,Calgary Energy Centre No. 2 Inc.
91012,2023-06-25 19:00:00,EGC1,18.34,ENMAX Energy Corporation
91013,2023-06-25 19:00:00,EGC1,18.1,ENMAX Energy Corporation
91014,2023-06-25 19:00:00,FNG1,0.0,Powerex Corp.
91015,2023-06-25 19:00:00,EC01,0.0,ENMAX Cavalier LP
91016,2023-06-25 19:00:00,NX01,0.0,Nexen Inc.
91017,2023-06-25 19:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
91018,2023-06-25 19:00:00,CMH1,0.0,City of Medicine Hat
91019,2023-06-25 19:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
91020,2023-06-25 20:00:00,CMH1,999.99,City of Medicine Hat
91021,2023-06-25 20:00:00,CMH1,95.0,City of Medicine Hat
91022,2023-06-25 20:00:00,CMH1,65.0,City of Medicine Hat
91023,2023-06-25 20:00:00,EC01,53.59,ENMAX Cavalier LP
91024,2023-06-25 20:00:00,EGC1,42.09,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
91025,2023-06-25 20:00:00,CAL1,40.85,Calgary Energy Centre No. 2 Inc.
91026,2023-06-25 20:00:00,CMH1,40.0,City of Medicine Hat
91027,2023-06-25 20:00:00,CAL1,33.04,Calgary Energy Centre No. 2 Inc.
91028,2023-06-25 20:00:00,CMH1,30.0,City of Medicine Hat
91029,2023-06-25 20:00:00,EGC1,25.82,Capital Power GP Holdings Inc.
91030,2023-06-25 20:00:00,CMH1,25.65,City of Medicine Hat
91031,2023-06-25 20:00:00,EGC1,24.49,ENMAX Energy Corporation
91032,2023-06-25 20:00:00,EC01,22.48,ENMAX Cavalier LP
91033,2023-06-25 20:00:00,CAL1,21.58,Calgary Energy Centre No. 2 Inc.
91034,2023-06-25 20:00:00,CAL1,20.58,Calgary Energy Centre No. 2 Inc.
91035,2023-06-25 20:00:00,EGC1,20.11,ENMAX Energy Corporation
91036,2023-06-25 20:00:00,CAL1,19.58,Calgary Energy Centre No. 2 Inc.
91037,2023-06-25 20:00:00,EGC1,18.34,ENMAX Energy Corporation
91038,2023-06-25 20:00:00,EGC1,18.1,ENMAX Energy Corporation
91039,2023-06-25 20:00:00,FNG1,0.0,Powerex Corp.
91040,2023-06-25 20:00:00,EC01,0.0,ENMAX Cavalier LP
91041,2023-06-25 20:00:00,NX01,0.0,Nexen Inc.
91042,2023-06-25 20:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
91043,2023-06-25 20:00:00,CMH1,0.0,City of Medicine Hat
91044,2023-06-25 20:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
91045,2023-06-25 21:00:00,CMH1,999.99,City of Medicine Hat
91046,2023-06-25 21:00:00,EGC1,412.06,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
91047,2023-06-25 21:00:00,CMH1,95.0,City of Medicine Hat
91048,2023-06-25 21:00:00,CMH1,65.0,City of Medicine Hat
91049,2023-06-25 21:00:00,EC01,53.59,ENMAX Cavalier LP
91050,2023-06-25 21:00:00,CMH1,45.0,City of Medicine Hat
91051,2023-06-25 21:00:00,CMH1,30.0,City of Medicine Hat
91052,2023-06-25 21:00:00,EGC1,25.82,Capital Power GP Holdings Inc.
91053,2023-06-25 21:00:00,CMH1,25.65,City of Medicine Hat
91054,2023-06-25 21:00:00,EGC1,24.49,ENMAX Energy Corporation
91055,2023-06-25 21:00:00,EC01,22.48,ENMAX Cavalier LP
91056,2023-06-25 21:00:00,EGC1,20.11,ENMAX Energy Corporation
91057,2023-06-25 21:00:00,EGC1,18.34,ENMAX Energy Corporation
91058,2023-06-25 21:00:00,EGC1,18.1,ENMAX Energy Corporation
91059,2023-06-25 21:00:00,FNG1,0.0,Powerex Corp.
91060,2023-06-25 21:00:00,EC01,0.0,ENMAX Cavalier LP
91061,2023-06-25 21:00:00,NX01,0.0,Nexen Inc.
91062,2023-06-25 21:00:00,CMH1,0.0,City of Medicine Hat
91063,2023-06-25 21:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
91064,2023-06-25 21:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
91065,2023-06-25 22:00:00,CMH1,999.99,City of Medicine Hat
91066,2023-06-25 22:00:00,EGC1,586.42,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
91067,2023-06-25 22:00:00,EGC1,490.47,Capital Power GP Holdings Inc.
91068,2023-06-25 22:00:00,CMH1,95.0,City of Medicine Hat
91069,2023-06-25 22:00:00,CMH1,65.0,City of Medicine Hat
91070,2023-06-25 22:00:00,EC01,53.59,ENMAX Cavalier LP
