,begin_dateTime_mpt,asset_ID,block_price,offer_control
178751,2023-11-28 07:00:00,EGC1,20.5,ENMAX Energy Corporation
178752,2023-11-28 07:00:00,CAL1,20.19,Calgary Energy Centre No. 2 Inc.
178753,2023-11-28 07:00:00,CAL1,19.19,Calgary Energy Centre No. 2 Inc.
178754,2023-11-28 07:00:00,EGC1,18.67,ENMAX Energy Corporation
178755,2023-11-28 07:00:00,EGC1,18.47,ENMAX Energy Corporation
178756,2023-11-28 07:00:00,EC01,0.0,ENMAX Cavalier LP
178757,2023-11-28 07:00:00,FNG1,0.0,Powerex Corp.
178758,2023-11-28 07:00:00,NX01,0.0,Nexen Inc.
178759,2023-11-28 07:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
178760,2023-11-28 07:00:00,CMH1,0.0,City of Medicine Hat
178761,2023-11-28 07:00:00,HRM,0.0,Milner Power Limited Partnership  by its General Partner Milner Power Inc.
178762,2023-11-28 07:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
178763,2023-11-28 08:00:00,CMH1,999.99,City of Medicine Hat
178764,2023-11-28 08:00:00,CAL1,299.01,Calgary Energy Centre No. 2 Inc.
178765,2023-11-28 08:00:00,CAL1,299.0,Calgary Energy Centre No. 2 Inc.
178766,2023-11-28 08:00:00,CMH1,115.0,City of Medicine Hat
178767,2023-11-28 08:00:00,CMH1,95.0,City of Medicine Hat
178768,2023-11-28 08:00:00,CMH1,65.0,City of Medicine Hat
178769,2023-11-28 08:00:00,EC01,52.34,ENMAX Cavalier LP
178770,2023-11-28 08:00:00,EGC1,37.73,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
178771,2023-11-28 08:00:00,CMH1,36.0,City of Medicine Hat
178772,2023-11-28 08:00:00,CMH1,31.65,City of Medicine Hat
178773,2023-11-28 08:00:00,EGC1,25.36,Capital Power GP Holdings Inc.
178774,2023-11-28 08:00:00,EGC1,24.94,ENMAX Energy Corporation
178775,2023-11-28 08:00:00,EC01,22.79,ENMAX Cavalier LP
178776,2023-11-28 08:00:00,CAL1,21.19,Calgary Energy Centre No. 2 Inc.
178777,2023-11-28 08:00:00,EGC1,20.5,ENMAX Energy Corporation
178778,2023-11-28 08:00:00,CAL1,20.19,Calgary Energy Centre No. 2 Inc.
178779,2023-11-28 08:00:00,CAL1,19.19,Calgary Energy Centre No. 2 Inc.
178780,2023-11-28 08:00:00,EGC1,18.67,ENMAX Energy Corporation
178781,2023-11-28 08:00:00,EGC1,18.47,ENMAX Energy Corporation
178782,2023-11-28 08:00:00,FNG1,0.0,Powerex Corp.
178783,2023-11-28 08:00:00,EC01,0.0,ENMAX Cavalier LP
178784,2023-11-28 08:00:00,NX01,0.0,Nexen Inc.
178785,2023-11-28 08:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
178786,2023-11-28 08:00:00,CMH1,0.0,City of Medicine Hat
178787,2023-11-28 08:00:00,HRM,0.0,Milner Power Limited Partnership  by its General Partner Milner Power Inc.
178788,2023-11-28 08:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
178789,2023-11-28 09:00:00,CMH1,999.99,City of Medicine Hat
178790,2023-11-28 09:00:00,CAL1,299.01,Calgary Energy Centre No. 2 Inc.
178791,2023-11-28 09:00:00,CAL1,299.0,Calgary Energy Centre No. 2 Inc.
178792,2023-11-28 09:00:00,CMH1,115.0,City of Medicine Hat
178793,2023-11-28 09:00:00,CMH1,95.0,City of Medicine Hat
178794,2023-11-28 09:00:00,CMH1,65.0,City of Medicine Hat
178795,2023-11-28 09:00:00,EC01,52.34,ENMAX Cavalier LP
178796,2023-11-28 09:00:00,EGC1,37.73,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
178797,2023-11-28 09:00:00,CMH1,36.0,City of Medicine Hat
178798,2023-11-28 09:00:00,CMH1,31.65,City of Medicine Hat
178799,2023-11-28 09:00:00,EGC1,25.36,Capital Power GP Holdings Inc.
178800,2023-11-28 09:00:00,EGC1,24.94,ENMAX Energy Corporation
178801,2023-11-28 09:00:00,EC01,22.79,ENMAX Cavalier LP
178802,2023-11-28 09:00:00,CAL1,21.19,Calgary Energy Centre No. 2 Inc.
178803,2023-11-28 09:00:00,EGC1,20.5,ENMAX Energy Corporation
178804,2023-11-28 09:00:00,CAL1,20.19,Calgary Energy Centre No. 2 Inc.
178805,2023-11-28 09:00:00,CAL1,19.19,Calgary Energy Centre No. 2 Inc.
178806,2023-11-28 09:00:00,EGC1,18.67,ENMAX Energy Corporation
178807,2023-11-28 09:00:00,EGC1,18.47,ENMAX Energy Corporation
178808,2023-11-28 09:00:00,FNG1,0.0,Powerex Corp.
178809,2023-11-28 09:00:00,EC01,0.0,ENMAX Cavalier LP
178810,2023-11-28 09:00:00,NX01,0.0,Nexen Inc.
178811,2023-11-28 09:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
178812,2023-11-28 09:00:00,CMH1,0.0,City of Medicine Hat
178813,2023-11-28 09:00:00,HRM,0.0,Milner Power Limited Partnership  by its General Partner Milner Power Inc.
178814,2023-11-28 09:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
178815,2023-11-28 10:00:00,CMH1,999.99,City of Medicine Hat
178816,2023-11-28 10:00:00,CMH1,115.0,City of Medicine Hat
178817,2023-11-28 10:00:00,CMH1,95.0,City of Medicine Hat
178818,2023-11-28 10:00:00,CMH1,65.0,City of Medicine Hat
178819,2023-11-28 10:00:00,EC01,52.34,ENMAX Cavalier LP
178820,2023-11-28 10:00:00,EGC1,42.55,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
178821,2023-11-28 10:00:00,CMH1,36.0,City of Medicine Hat
178822,2023-11-28 10:00:00,CMH1,31.65,City of Medicine Hat
178823,2023-11-28 10:00:00,EGC1,25.36,Capital Power GP Holdings Inc.
178824,2023-11-28 10:00:00,EGC1,24.94,ENMAX Energy Corporation
178825,2023-11-28 10:00:00,EC01,22.79,ENMAX Cavalier LP
178826,2023-11-28 10:00:00,EGC1,20.5,ENMAX Energy Corporation
178827,2023-11-28 10:00:00,EGC1,18.67,ENMAX Energy Corporation
178828,2023-11-28 10:00:00,EGC1,18.47,ENMAX Energy Corporation
178829,2023-11-28 10:00:00,FNG1,0.0,Powerex Corp.
178830,2023-11-28 10:00:00,EC01,0.0,ENMAX Cavalier LP
178831,2023-11-28 10:00:00,NX01,0.0,Nexen Inc.
178832,2023-11-28 10:00:00,CMH1,0.0,City of Medicine Hat
178833,2023-11-28 10:00:00,HRM,0.0,Milner Power Limited Partnership  by its General Partner Milner Power Inc.
178834,2023-11-28 10:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
178835,2023-11-28 10:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
178836,2023-11-28 11:00:00,CMH1,999.99,City of Medicine Hat
178837,2023-11-28 11:00:00,CMH1,85.0,City of Medicine Hat
178838,2023-11-28 11:00:00,CMH1,65.0,City of Medicine Hat
178839,2023-11-28 11:00:00,EC01,52.34,ENMAX Cavalier LP
178840,2023-11-28 11:00:00,CMH1,45.0,City of Medicine Hat
178841,2023-11-28 11:00:00,EGC1,42.55,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
178842,2023-11-28 11:00:00,CMH1,36.0,City of Medicine Hat
178843,2023-11-28 11:00:00,CMH1,31.65,City of Medicine Hat
178844,2023-11-28 11:00:00,EGC1,25.36,Capital Power GP Holdings Inc.
178845,2023-11-28 11:00:00,EGC1,24.94,ENMAX Energy Corporation
178846,2023-11-28 11:00:00,EC01,22.79,ENMAX Cavalier LP
178847,2023-11-28 11:00:00,EGC1,20.5,ENMAX Energy Corporation
178848,2023-11-28 11:00:00,EGC1,18.67,ENMAX Energy Corporation
178849,2023-11-28 11:00:00,EGC1,18.47,ENMAX Energy Corporation
178850,2023-11-28 11:00:00,FNG1,0.0,Powerex Corp.
178851,2023-11-28 11:00:00,EC01,0.0,ENMAX Cavalier LP
178852,2023-11-28 11:00:00,NX01,0.0,Nexen Inc.
178853,2023-11-28 11:00:00,CMH1,0.0,City of Medicine Hat
178854,2023-11-28 11:00:00,HRM,0.0,Milner Power Limited Partnership  by its General Partner Milner Power Inc.
178855,2023-11-28 11:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
178856,2023-11-28 11:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
178857,2023-11-28 12:00:00,CMH1,999.99,City of Medicine Hat
178858,2023-11-28 12:00:00,CMH1,85.0,City of Medicine Hat
178859,2023-11-28 12:00:00,CMH1,65.0,City of Medicine Hat
178860,2023-11-28 12:00:00,EC01,52.34,ENMAX Cavalier LP
178861,2023-11-28 12:00:00,CMH1,45.0,City of Medicine Hat
178862,2023-11-28 12:00:00,EGC1,42.55,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
178863,2023-11-28 12:00:00,CMH1,36.0,City of Medicine Hat
178864,2023-11-28 12:00:00,CMH1,31.65,City of Medicine Hat
178865,2023-11-28 12:00:00,EGC1,25.36,Capital Power GP Holdings Inc.
178866,2023-11-28 12:00:00,EGC1,24.94,ENMAX Energy Corporation
178867,2023-11-28 12:00:00,EC01,22.79,ENMAX Cavalier LP
178868,2023-11-28 12:00:00,EGC1,20.5,ENMAX Energy Corporation
178869,2023-11-28 12:00:00,EGC1,18.67,ENMAX Energy Corporation
178870,2023-11-28 12:00:00,EGC1,18.47,ENMAX Energy Corporation
178871,2023-11-28 12:00:00,FNG1,0.0,Powerex Corp.
178872,2023-11-28 12:00:00,EC01,0.0,ENMAX Cavalier LP
178873,2023-11-28 12:00:00,NX01,0.0,Nexen Inc.
178874,2023-11-28 12:00:00,CMH1,0.0,City of Medicine Hat
178875,2023-11-28 12:00:00,HRM,0.0,Milner Power Limited Partnership  by its General Partner Milner Power Inc.
178876,2023-11-28 12:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
178877,2023-11-28 12:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
178878,2023-11-28 13:00:00,CMH1,999.99,City of Medicine Hat
178879,2023-11-28 13:00:00,CMH1,85.0,City of Medicine Hat
178880,2023-11-28 13:00:00,CMH1,65.0,City of Medicine Hat
178881,2023-11-28 13:00:00,EC01,52.34,ENMAX Cavalier LP
178882,2023-11-28 13:00:00,CMH1,45.0,City of Medicine Hat
178883,2023-11-28 13:00:00,EGC1,42.55,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
178884,2023-11-28 13:00:00,CMH1,36.0,City of Medicine Hat
178885,2023-11-28 13:00:00,CMH1,31.65,City of Medicine Hat
178886,2023-11-28 13:00:00,EGC1,25.36,Capital Power GP Holdings Inc.
178887,2023-11-28 13:00:00,EGC1,24.94,ENMAX Energy Corporation
178888,2023-11-28 13:00:00,EC01,22.79,ENMAX Cavalier LP
178889,2023-11-28 13:00:00,EGC1,20.5,ENMAX Energy Corporation
178890,2023-11-28 13:00:00,EGC1,18.67,ENMAX Energy Corporation
178891,2023-11-28 13:00:00,EGC1,18.47,ENMAX Energy Corporation
178892,2023-11-28 13:00:00,FNG1,0.0,Powerex Corp.
178893,2023-11-28 13:00:00,EC01,0.0,ENMAX Cavalier LP
178894,2023-11-28 13:00:00,NX01,0.0,Nexen Inc.
178895,2023-11-28 13:00:00,CMH1,0.0,City of Medicine Hat
178896,2023-11-28 13:00:00,HRM,0.0,Milner Power Limited Partnership  by its General Partner Milner Power Inc.
178897,2023-11-28 13:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
178898,2023-11-28 13:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
178899,2023-11-28 14:00:00,CMH1,999.99,City of Medicine Hat
178900,2023-11-28 14:00:00,CMH1,85.0,City of Medicine Hat
178901,2023-11-28 14:00:00,CMH1,65.0,City of Medicine Hat
178902,2023-11-28 14:00:00,EC01,52.34,ENMAX Cavalier LP
178903,2023-11-28 14:00:00,CMH1,45.0,City of Medicine Hat
178904,2023-11-28 14:00:00,EGC1,42.55,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
178905,2023-11-28 14:00:00,CMH1,36.0,City of Medicine Hat
178906,2023-11-28 14:00:00,CMH1,31.65,City of Medicine Hat
178907,2023-11-28 14:00:00,EGC1,25.36,Capital Power GP Holdings Inc.
178908,2023-11-28 14:00:00,EGC1,24.94,ENMAX Energy Corporation
178909,2023-11-28 14:00:00,EC01,22.79,ENMAX Cavalier LP
178910,2023-11-28 14:00:00,EGC1,20.5,ENMAX Energy Corporation
178911,2023-11-28 14:00:00,EGC1,18.67,ENMAX Energy Corporation
178912,2023-11-28 14:00:00,EGC1,18.47,ENMAX Energy Corporation
178913,2023-11-28 14:00:00,FNG1,0.0,Powerex Corp.
178914,2023-11-28 14:00:00,EC01,0.0,ENMAX Cavalier LP
178915,2023-11-28 14:00:00,NX01,0.0,Nexen Inc.
178916,2023-11-28 14:00:00,CMH1,0.0,City of Medicine Hat
178917,2023-11-28 14:00:00,HRM,0.0,Milner Power Limited Partnership  by its General Partner Milner Power Inc.
178918,2023-11-28 14:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
178919,2023-11-28 14:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
178920,2023-11-28 15:00:00,CMH1,999.99,City of Medicine Hat
178921,2023-11-28 15:00:00,CMH1,85.0,City of Medicine Hat
178922,2023-11-28 15:00:00,CMH1,65.0,City of Medicine Hat
178923,2023-11-28 15:00:00,EC01,52.34,ENMAX Cavalier LP
178924,2023-11-28 15:00:00,CMH1,45.0,City of Medicine Hat
178925,2023-11-28 15:00:00,EGC1,42.55,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
178926,2023-11-28 15:00:00,CMH1,36.0,City of Medicine Hat
178927,2023-11-28 15:00:00,CMH1,31.65,City of Medicine Hat
178928,2023-11-28 15:00:00,EGC1,25.36,Capital Power GP Holdings Inc.
178929,2023-11-28 15:00:00,EGC1,24.94,ENMAX Energy Corporation
178930,2023-11-28 15:00:00,EC01,22.79,ENMAX Cavalier LP
178931,2023-11-28 15:00:00,EGC1,20.5,ENMAX Energy Corporation
178932,2023-11-28 15:00:00,EGC1,18.67,ENMAX Energy Corporation
178933,2023-11-28 15:00:00,EGC1,18.47,ENMAX Energy Corporation
178934,2023-11-28 15:00:00,FNG1,0.0,Powerex Corp.
178935,2023-11-28 15:00:00,EC01,0.0,ENMAX Cavalier LP
178936,2023-11-28 15:00:00,NX01,0.0,Nexen Inc.
178937,2023-11-28 15:00:00,CMH1,0.0,City of Medicine Hat
178938,2023-11-28 15:00:00,HRM,0.0,Milner Power Limited Partnership  by its General Partner Milner Power Inc.
178939,2023-11-28 15:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
178940,2023-11-28 15:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
178941,2023-11-28 16:00:00,CMH1,999.99,City of Medicine Hat
178942,2023-11-28 16:00:00,EGC1,147.9,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
178943,2023-11-28 16:00:00,CMH1,85.0,City of Medicine Hat
178944,2023-11-28 16:00:00,CMH1,65.0,City of Medicine Hat
178945,2023-11-28 16:00:00,EC01,52.34,ENMAX Cavalier LP
178946,2023-11-28 16:00:00,CMH1,45.0,City of Medicine Hat
178947,2023-11-28 16:00:00,CMH1,36.0,City of Medicine Hat
178948,2023-11-28 16:00:00,CMH1,31.65,City of Medicine Hat
178949,2023-11-28 16:00:00,EGC1,25.36,Capital Power GP Holdings Inc.
178950,2023-11-28 16:00:00,EGC1,24.94,ENMAX Energy Corporation
178951,2023-11-28 16:00:00,EC01,22.79,ENMAX Cavalier LP
178952,2023-11-28 16:00:00,EGC1,20.5,ENMAX Energy Corporation
178953,2023-11-28 16:00:00,EGC1,18.67,ENMAX Energy Corporation
178954,2023-11-28 16:00:00,EGC1,18.47,ENMAX Energy Corporation
178955,2023-11-28 16:00:00,FNG1,0.0,Powerex Corp.
178956,2023-11-28 16:00:00,EC01,0.0,ENMAX Cavalier LP
178957,2023-11-28 16:00:00,NX01,0.0,Nexen Inc.
178958,2023-11-28 16:00:00,CMH1,0.0,City of Medicine Hat
178959,2023-11-28 16:00:00,HRM,0.0,Milner Power Limited Partnership  by its General Partner Milner Power Inc.
178960,2023-11-28 16:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
178961,2023-11-28 16:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
178962,2023-11-28 17:00:00,CMH1,999.99,City of Medicine Hat
178963,2023-11-28 17:00:00,EGC1,147.9,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
178964,2023-11-28 17:00:00,CMH1,85.0,City of Medicine Hat
178965,2023-11-28 17:00:00,CMH1,65.0,City of Medicine Hat
178966,2023-11-28 17:00:00,EC01,52.34,ENMAX Cavalier LP
178967,2023-11-28 17:00:00,CMH1,45.0,City of Medicine Hat
178968,2023-11-28 17:00:00,CMH1,36.0,City of Medicine Hat
178969,2023-11-28 17:00:00,CMH1,31.65,City of Medicine Hat
178970,2023-11-28 17:00:00,EGC1,25.36,Capital Power GP Holdings Inc.
178971,2023-11-28 17:00:00,EGC1,24.94,ENMAX Energy Corporation
178972,2023-11-28 17:00:00,EC01,22.79,ENMAX Cavalier LP
178973,2023-11-28 17:00:00,EGC1,20.5,ENMAX Energy Corporation
178974,2023-11-28 17:00:00,EGC1,18.67,ENMAX Energy Corporation
178975,2023-11-28 17:00:00,EGC1,18.47,ENMAX Energy Corporation
178976,2023-11-28 17:00:00,FNG1,0.0,Powerex Corp.
178977,2023-11-28 17:00:00,EC01,0.0,ENMAX Cavalier LP
178978,2023-11-28 17:00:00,NX01,0.0,Nexen Inc.
178979,2023-11-28 17:00:00,CMH1,0.0,City of Medicine Hat
178980,2023-11-28 17:00:00,HRM,0.0,Milner Power Limited Partnership  by its General Partner Milner Power Inc.
178981,2023-11-28 17:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
178982,2023-11-28 17:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
178983,2023-11-28 18:00:00,CMH1,999.99,City of Medicine Hat
178984,2023-11-28 18:00:00,EGC1,87.97,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
178985,2023-11-28 18:00:00,CMH1,85.0,City of Medicine Hat
178986,2023-11-28 18:00:00,CMH1,65.0,City of Medicine Hat
178987,2023-11-28 18:00:00,EC01,52.34,ENMAX Cavalier LP
178988,2023-11-28 18:00:00,CMH1,45.0,City of Medicine Hat
178989,2023-11-28 18:00:00,CMH1,36.0,City of Medicine Hat
178990,2023-11-28 18:00:00,CMH1,31.65,City of Medicine Hat
178991,2023-11-28 18:00:00,EGC1,25.36,Capital Power GP Holdings Inc.
178992,2023-11-28 18:00:00,EGC1,24.94,ENMAX Energy Corporation
178993,2023-11-28 18:00:00,EC01,22.79,ENMAX Cavalier LP
178994,2023-11-28 18:00:00,EGC1,20.5,ENMAX Energy Corporation
178995,2023-11-28 18:00:00,EGC1,18.67,ENMAX Energy Corporation
178996,2023-11-28 18:00:00,EGC1,18.47,ENMAX Energy Corporation
178997,2023-11-28 18:00:00,FNG1,0.0,Powerex Corp.
178998,2023-11-28 18:00:00,EC01,0.0,ENMAX Cavalier LP
178999,2023-11-28 18:00:00,NX01,0.0,Nexen Inc.
179000,2023-11-28 18:00:00,CMH1,0.0,City of Medicine Hat
179001,2023-11-28 18:00:00,HRM,0.0,Milner Power Limited Partnership  by its General Partner Milner Power Inc.
179002,2023-11-28 18:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
179003,2023-11-28 18:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
179004,2023-11-28 19:00:00,CMH1,999.99,City of Medicine Hat
179005,2023-11-28 19:00:00,CMH1,85.0,City of Medicine Hat
179006,2023-11-28 19:00:00,CMH1,65.0,City of Medicine Hat
179007,2023-11-28 19:00:00,EC01,52.34,ENMAX Cavalier LP
179008,2023-11-28 19:00:00,CMH1,45.0,City of Medicine Hat
179009,2023-11-28 19:00:00,EGC1,42.55,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
179010,2023-11-28 19:00:00,CMH1,36.0,City of Medicine Hat
179011,2023-11-28 19:00:00,CMH1,31.65,City of Medicine Hat
179012,2023-11-28 19:00:00,EGC1,25.36,Capital Power GP Holdings Inc.
179013,2023-11-28 19:00:00,EGC1,24.94,ENMAX Energy Corporation
179014,2023-11-28 19:00:00,EC01,22.79,ENMAX Cavalier LP
179015,2023-11-28 19:00:00,EGC1,20.5,ENMAX Energy Corporation
179016,2023-11-28 19:00:00,EGC1,18.67,ENMAX Energy Corporation
179017,2023-11-28 19:00:00,EGC1,18.47,ENMAX Energy Corporation
179018,2023-11-28 19:00:00,FNG1,0.0,Powerex Corp.
179019,2023-11-28 19:00:00,EC01,0.0,ENMAX Cavalier LP
179020,2023-11-28 19:00:00,NX01,0.0,Nexen Inc.
179021,2023-11-28 19:00:00,CMH1,0.0,City of Medicine Hat
179022,2023-11-28 19:00:00,HRM,0.0,Milner Power Limited Partnership  by its General Partner Milner Power Inc.
179023,2023-11-28 19:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
179024,2023-11-28 19:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
179025,2023-11-28 20:00:00,CMH1,999.99,City of Medicine Hat
179026,2023-11-28 20:00:00,CMH1,85.0,City of Medicine Hat
179027,2023-11-28 20:00:00,CMH1,65.0,City of Medicine Hat
179028,2023-11-28 20:00:00,EC01,52.34,ENMAX Cavalier LP
179029,2023-11-28 20:00:00,CMH1,45.0,City of Medicine Hat
179030,2023-11-28 20:00:00,EGC1,42.55,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
179031,2023-11-28 20:00:00,CMH1,36.0,City of Medicine Hat
179032,2023-11-28 20:00:00,CMH1,31.65,City of Medicine Hat
179033,2023-11-28 20:00:00,EGC1,25.36,Capital Power GP Holdings Inc.
179034,2023-11-28 20:00:00,EGC1,24.94,ENMAX Energy Corporation
179035,2023-11-28 20:00:00,EC01,22.79,ENMAX Cavalier LP
179036,2023-11-28 20:00:00,EGC1,20.5,ENMAX Energy Corporation
179037,2023-11-28 20:00:00,EGC1,18.67,ENMAX Energy Corporation
179038,2023-11-28 20:00:00,EGC1,18.47,ENMAX Energy Corporation
179039,2023-11-28 20:00:00,FNG1,0.0,Powerex Corp.
179040,2023-11-28 20:00:00,EC01,0.0,ENMAX Cavalier LP
179041,2023-11-28 20:00:00,NX01,0.0,Nexen Inc.
179042,2023-11-28 20:00:00,CMH1,0.0,City of Medicine Hat
179043,2023-11-28 20:00:00,HRM,0.0,Milner Power Limited Partnership  by its General Partner Milner Power Inc.
179044,2023-11-28 20:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
179045,2023-11-28 20:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
179046,2023-11-28 21:00:00,CMH1,999.99,City of Medicine Hat
179047,2023-11-28 21:00:00,CAL1,299.01,Calgary Energy Centre No. 2 Inc.
179048,2023-11-28 21:00:00,CAL1,299.0,Calgary Energy Centre No. 2 Inc.
179049,2023-11-28 21:00:00,CMH1,115.0,City of Medicine Hat
179050,2023-11-28 21:00:00,CMH1,85.0,City of Medicine Hat
179051,2023-11-28 21:00:00,CMH1,65.0,City of Medicine Hat
179052,2023-11-28 21:00:00,EC01,52.34,ENMAX Cavalier LP
179053,2023-11-28 21:00:00,EGC1,42.55,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
179054,2023-11-28 21:00:00,CMH1,28.5,City of Medicine Hat
179055,2023-11-28 21:00:00,EGC1,25.36,Capital Power GP Holdings Inc.
179056,2023-11-28 21:00:00,EGC1,24.94,ENMAX Energy Corporation
179057,2023-11-28 21:00:00,CMH1,24.15,City of Medicine Hat
179058,2023-11-28 21:00:00,EC01,22.79,ENMAX Cavalier LP
179059,2023-11-28 21:00:00,CAL1,21.19,Calgary Energy Centre No. 2 Inc.
179060,2023-11-28 21:00:00,EGC1,20.5,ENMAX Energy Corporation
179061,2023-11-28 21:00:00,CAL1,20.19,Calgary Energy Centre No. 2 Inc.
179062,2023-11-28 21:00:00,CAL1,19.19,Calgary Energy Centre No. 2 Inc.
179063,2023-11-28 21:00:00,EGC1,18.67,ENMAX Energy Corporation
179064,2023-11-28 21:00:00,EGC1,18.47,ENMAX Energy Corporation
179065,2023-11-28 21:00:00,FNG1,0.0,Powerex Corp.
179066,2023-11-28 21:00:00,EC01,0.0,ENMAX Cavalier LP
179067,2023-11-28 21:00:00,NX01,0.0,Nexen Inc.
179068,2023-11-28 21:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
179069,2023-11-28 21:00:00,CMH1,0.0,City of Medicine Hat
179070,2023-11-28 21:00:00,HRM,0.0,Milner Power Limited Partnership  by its General Partner Milner Power Inc.
179071,2023-11-28 21:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
179072,2023-11-28 22:00:00,CMH1,999.99,City of Medicine Hat
179073,2023-11-28 22:00:00,CAL1,299.01,Calgary Energy Centre No. 2 Inc.
179074,2023-11-28 22:00:00,CAL1,299.0,Calgary Energy Centre No. 2 Inc.
179075,2023-11-28 22:00:00,EGC1,288.88,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
179076,2023-11-28 22:00:00,CAL1,121.19,Calgary Energy Centre No. 2 Inc.
179077,2023-11-28 22:00:00,CMH1,115.0,City of Medicine Hat
179078,2023-11-28 22:00:00,CMH1,85.0,City of Medicine Hat
179079,2023-11-28 22:00:00,CMH1,65.0,City of Medicine Hat
179080,2023-11-28 22:00:00,EC01,52.34,ENMAX Cavalier LP
179081,2023-11-28 22:00:00,EGC1,42.55,Capital Power GP Holdings Inc.
179082,2023-11-28 22:00:00,CMH1,28.5,City of Medicine Hat
179083,2023-11-28 22:00:00,EGC1,25.36,Capital Power GP Holdings Inc.
179084,2023-11-28 22:00:00,CMH1,24.15,City of Medicine Hat
179085,2023-11-28 22:00:00,EC01,22.79,ENMAX Cavalier LP
179086,2023-11-28 22:00:00,EGC1,20.5,ENMAX Energy Corporation
179087,2023-11-28 22:00:00,CAL1,20.19,Calgary Energy Centre No. 2 Inc.
179088,2023-11-28 22:00:00,CAL1,19.19,Calgary Energy Centre No. 2 Inc.
179089,2023-11-28 22:00:00,EGC1,18.67,ENMAX Energy Corporation
179090,2023-11-28 22:00:00,EGC1,18.47,ENMAX Energy Corporation
179091,2023-11-28 22:00:00,FNG1,0.0,Powerex Corp.
179092,2023-11-28 22:00:00,EC01,0.0,ENMAX Cavalier LP
179093,2023-11-28 22:00:00,NX01,0.0,Nexen Inc.
179094,2023-11-28 22:00:00,CMH1,0.0,City of Medicine Hat
179095,2023-11-28 22:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
179096,2023-11-28 22:00:00,HRM,0.0,Milner Power Limited Partnership  by its General Partner Milner Power Inc.
179097,2023-11-28 22:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
179098,2023-11-28 23:00:00,CMH1,999.99,City of Medicine Hat
179099,2023-11-28 23:00:00,EC01,352.34,ENMAX Cavalier LP
179100,2023-11-28 23:00:00,CAL1,299.01,Calgary Energy Centre No. 2 Inc.
179101,2023-11-28 23:00:00,CAL1,299.0,Calgary Energy Centre No. 2 Inc.
179102,2023-11-28 23:00:00,EGC1,288.88,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
