,begin_dateTime_mpt,asset_ID,block_price,offer_control
24575,2023-02-26 18:00:00,CMH1,999.99,City of Medicine Hat
24576,2023-02-26 18:00:00,CAL1,910.0,Calgary Energy Centre No. 2 Inc.
24577,2023-02-26 18:00:00,CAL1,905.0,Calgary Energy Centre No. 2 Inc.
24578,2023-02-26 18:00:00,CMH1,125.0,City of Medicine Hat
24579,2023-02-26 18:00:00,CMH1,100.0,City of Medicine Hat
24580,2023-02-26 18:00:00,CMH1,65.0,City of Medicine Hat
24581,2023-02-26 18:00:00,EC01,54.57,ENMAX Cavalier LP
24582,2023-02-26 18:00:00,CMH1,35.0,City of Medicine Hat
24583,2023-02-26 18:00:00,CMH1,30.65,City of Medicine Hat
24584,2023-02-26 18:00:00,EC01,24.95,ENMAX Cavalier LP
24585,2023-02-26 18:00:00,CAL1,22.68,Calgary Energy Centre No. 2 Inc.
24586,2023-02-26 18:00:00,CAL1,21.68,Calgary Energy Centre No. 2 Inc.
24587,2023-02-26 18:00:00,CAL1,20.68,Calgary Energy Centre No. 2 Inc.
24588,2023-02-26 18:00:00,EC01,0.0,ENMAX Cavalier LP
24589,2023-02-26 18:00:00,NX01,0.0,Nexen Inc.
24590,2023-02-26 18:00:00,FNG1,0.0,Powerex Corp.
24591,2023-02-26 18:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
24592,2023-02-26 18:00:00,CMH1,0.0,City of Medicine Hat
24593,2023-02-26 18:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
24594,2023-02-26 19:00:00,CMH1,999.99,City of Medicine Hat
24595,2023-02-26 19:00:00,CAL1,910.0,Calgary Energy Centre No. 2 Inc.
24596,2023-02-26 19:00:00,CAL1,905.0,Calgary Energy Centre No. 2 Inc.
24597,2023-02-26 19:00:00,CMH1,125.0,City of Medicine Hat
24598,2023-02-26 19:00:00,CMH1,100.0,City of Medicine Hat
24599,2023-02-26 19:00:00,CMH1,65.0,City of Medicine Hat
24600,2023-02-26 19:00:00,EC01,54.57,ENMAX Cavalier LP
24601,2023-02-26 19:00:00,CMH1,35.0,City of Medicine Hat
24602,2023-02-26 19:00:00,CMH1,30.65,City of Medicine Hat
24603,2023-02-26 19:00:00,EC01,24.95,ENMAX Cavalier LP
24604,2023-02-26 19:00:00,CAL1,22.68,Calgary Energy Centre No. 2 Inc.
24605,2023-02-26 19:00:00,CAL1,21.68,Calgary Energy Centre No. 2 Inc.
24606,2023-02-26 19:00:00,CAL1,20.68,Calgary Energy Centre No. 2 Inc.
24607,2023-02-26 19:00:00,EC01,0.0,ENMAX Cavalier LP
24608,2023-02-26 19:00:00,NX01,0.0,Nexen Inc.
24609,2023-02-26 19:00:00,FNG1,0.0,Powerex Corp.
24610,2023-02-26 19:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
24611,2023-02-26 19:00:00,CMH1,0.0,City of Medicine Hat
24612,2023-02-26 19:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
24613,2023-02-26 20:00:00,CMH1,999.99,City of Medicine Hat
24614,2023-02-26 20:00:00,CAL1,910.0,Calgary Energy Centre No. 2 Inc.
24615,2023-02-26 20:00:00,CAL1,905.0,Calgary Energy Centre No. 2 Inc.
24616,2023-02-26 20:00:00,CMH1,125.0,City of Medicine Hat
24617,2023-02-26 20:00:00,CMH1,100.0,City of Medicine Hat
24618,2023-02-26 20:00:00,CMH1,65.0,City of Medicine Hat
24619,2023-02-26 20:00:00,EC01,54.57,ENMAX Cavalier LP
24620,2023-02-26 20:00:00,CMH1,35.0,City of Medicine Hat
24621,2023-02-26 20:00:00,CMH1,30.65,City of Medicine Hat
24622,2023-02-26 20:00:00,EC01,24.95,ENMAX Cavalier LP
24623,2023-02-26 20:00:00,CAL1,22.68,Calgary Energy Centre No. 2 Inc.
24624,2023-02-26 20:00:00,CAL1,21.68,Calgary Energy Centre No. 2 Inc.
24625,2023-02-26 20:00:00,CAL1,20.68,Calgary Energy Centre No. 2 Inc.
24626,2023-02-26 20:00:00,EC01,0.0,ENMAX Cavalier LP
24627,2023-02-26 20:00:00,NX01,0.0,Nexen Inc.
24628,2023-02-26 20:00:00,FNG1,0.0,Powerex Corp.
24629,2023-02-26 20:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
24630,2023-02-26 20:00:00,CMH1,0.0,City of Medicine Hat
24631,2023-02-26 20:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
24632,2023-02-26 21:00:00,CMH1,999.99,City of Medicine Hat
24633,2023-02-26 21:00:00,CAL1,910.0,Calgary Energy Centre No. 2 Inc.
24634,2023-02-26 21:00:00,CAL1,905.0,Calgary Energy Centre No. 2 Inc.
24635,2023-02-26 21:00:00,CMH1,125.0,City of Medicine Hat
24636,2023-02-26 21:00:00,CMH1,100.0,City of Medicine Hat
24637,2023-02-26 21:00:00,CMH1,55.0,City of Medicine Hat
24638,2023-02-26 21:00:00,EC01,54.57,ENMAX Cavalier LP
24639,2023-02-26 21:00:00,CMH1,35.0,City of Medicine Hat
24640,2023-02-26 21:00:00,CMH1,30.65,City of Medicine Hat
24641,2023-02-26 21:00:00,EC01,24.95,ENMAX Cavalier LP
24642,2023-02-26 21:00:00,CAL1,22.68,Calgary Energy Centre No. 2 Inc.
24643,2023-02-26 21:00:00,CAL1,21.68,Calgary Energy Centre No. 2 Inc.
24644,2023-02-26 21:00:00,CAL1,20.68,Calgary Energy Centre No. 2 Inc.
24645,2023-02-26 21:00:00,EC01,0.0,ENMAX Cavalier LP
24646,2023-02-26 21:00:00,FNG1,0.0,Powerex Corp.
24647,2023-02-26 21:00:00,NX01,0.0,Nexen Inc.
24648,2023-02-26 21:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
24649,2023-02-26 21:00:00,CMH1,0.0,City of Medicine Hat
24650,2023-02-26 21:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
24651,2023-02-26 22:00:00,CMH1,999.99,City of Medicine Hat
24652,2023-02-26 22:00:00,CAL1,910.0,Calgary Energy Centre No. 2 Inc.
24653,2023-02-26 22:00:00,CAL1,905.0,Calgary Energy Centre No. 2 Inc.
24654,2023-02-26 22:00:00,CMH1,125.0,City of Medicine Hat
24655,2023-02-26 22:00:00,CMH1,100.0,City of Medicine Hat
24656,2023-02-26 22:00:00,CMH1,55.0,City of Medicine Hat
24657,2023-02-26 22:00:00,EC01,54.57,ENMAX Cavalier LP
24658,2023-02-26 22:00:00,CMH1,35.0,City of Medicine Hat
24659,2023-02-26 22:00:00,CMH1,30.65,City of Medicine Hat
24660,2023-02-26 22:00:00,EC01,24.95,ENMAX Cavalier LP
24661,2023-02-26 22:00:00,CAL1,22.68,Calgary Energy Centre No. 2 Inc.
24662,2023-02-26 22:00:00,CAL1,21.68,Calgary Energy Centre No. 2 Inc.
24663,2023-02-26 22:00:00,CAL1,20.68,Calgary Energy Centre No. 2 Inc.
24664,2023-02-26 22:00:00,EC01,0.0,ENMAX Cavalier LP
24665,2023-02-26 22:00:00,NX01,0.0,Nexen Inc.
24666,2023-02-26 22:00:00,FNG1,0.0,Powerex Corp.
24667,2023-02-26 22:00:00,CMH1,0.0,City of Medicine Hat
24668,2023-02-26 22:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
24669,2023-02-26 22:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
24670,2023-02-26 23:00:00,CMH1,999.99,City of Medicine Hat
24671,2023-02-26 23:00:00,CAL1,910.0,Calgary Energy Centre No. 2 Inc.
24672,2023-02-26 23:00:00,CAL1,905.0,Calgary Energy Centre No. 2 Inc.
24673,2023-02-26 23:00:00,CMH1,525.0,City of Medicine Hat
24674,2023-02-26 23:00:00,CAL1,379.99,Calgary Energy Centre No. 2 Inc.
24675,2023-02-26 23:00:00,CMH1,100.0,City of Medicine Hat
24676,2023-02-26 23:00:00,CMH1,55.0,City of Medicine Hat
24677,2023-02-26 23:00:00,EC01,54.57,ENMAX Cavalier LP
24678,2023-02-26 23:00:00,CMH1,35.0,City of Medicine Hat
24679,2023-02-26 23:00:00,CMH1,30.65,City of Medicine Hat
24680,2023-02-26 23:00:00,EC01,24.95,ENMAX Cavalier LP
24681,2023-02-26 23:00:00,CAL1,21.68,Calgary Energy Centre No. 2 Inc.
24682,2023-02-26 23:00:00,CAL1,20.68,Calgary Energy Centre No. 2 Inc.
24683,2023-02-26 23:00:00,EC01,0.0,ENMAX Cavalier LP
24684,2023-02-26 23:00:00,FNG1,0.0,Powerex Corp.
24685,2023-02-26 23:00:00,NX01,0.0,Nexen Inc.
24686,2023-02-26 23:00:00,CMH1,0.0,City of Medicine Hat
24687,2023-02-26 23:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
24688,2023-02-26 23:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
24689,2023-02-27 00:00:00,CMH1,999.99,City of Medicine Hat
24690,2023-02-27 00:00:00,CAL1,910.0,Calgary Energy Centre No. 2 Inc.
24691,2023-02-27 00:00:00,CAL1,905.0,Calgary Energy Centre No. 2 Inc.
24692,2023-02-27 00:00:00,CMH1,525.0,City of Medicine Hat
24693,2023-02-27 00:00:00,CAL1,379.99,Calgary Energy Centre No. 2 Inc.
24694,2023-02-27 00:00:00,CMH1,100.0,City of Medicine Hat
24695,2023-02-27 00:00:00,CMH1,55.0,City of Medicine Hat
24696,2023-02-27 00:00:00,EC01,53.55,ENMAX Cavalier LP
24697,2023-02-27 00:00:00,CMH1,35.0,City of Medicine Hat
24698,2023-02-27 00:00:00,CMH1,30.65,City of Medicine Hat
24699,2023-02-27 00:00:00,EC01,24.9,ENMAX Cavalier LP
24700,2023-02-27 00:00:00,CAL1,20.87,Calgary Energy Centre No. 2 Inc.
24701,2023-02-27 00:00:00,CAL1,19.87,Calgary Energy Centre No. 2 Inc.
24702,2023-02-27 00:00:00,EC01,0.0,ENMAX Cavalier LP
24703,2023-02-27 00:00:00,NX01,0.0,Nexen Inc.
24704,2023-02-27 00:00:00,FNG1,0.0,Powerex Corp.
24705,2023-02-27 00:00:00,CMH1,0.0,City of Medicine Hat
24706,2023-02-27 00:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
24707,2023-02-27 00:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
24708,2023-02-27 01:00:00,CMH1,999.99,City of Medicine Hat
24709,2023-02-27 01:00:00,CAL1,910.0,Calgary Energy Centre No. 2 Inc.
24710,2023-02-27 01:00:00,CAL1,905.0,Calgary Energy Centre No. 2 Inc.
24711,2023-02-27 01:00:00,CMH1,525.0,City of Medicine Hat
24712,2023-02-27 01:00:00,CAL1,379.99,Calgary Energy Centre No. 2 Inc.
24713,2023-02-27 01:00:00,CMH1,100.0,City of Medicine Hat
24714,2023-02-27 01:00:00,CMH1,55.0,City of Medicine Hat
24715,2023-02-27 01:00:00,EC01,53.55,ENMAX Cavalier LP
24716,2023-02-27 01:00:00,CMH1,35.0,City of Medicine Hat
24717,2023-02-27 01:00:00,CMH1,30.65,City of Medicine Hat
24718,2023-02-27 01:00:00,EC01,24.9,ENMAX Cavalier LP
24719,2023-02-27 01:00:00,CAL1,20.87,Calgary Energy Centre No. 2 Inc.
24720,2023-02-27 01:00:00,CAL1,19.87,Calgary Energy Centre No. 2 Inc.
24721,2023-02-27 01:00:00,EC01,0.0,ENMAX Cavalier LP
24722,2023-02-27 01:00:00,NX01,0.0,Nexen Inc.
24723,2023-02-27 01:00:00,FNG1,0.0,Powerex Corp.
24724,2023-02-27 01:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
24725,2023-02-27 01:00:00,CMH1,0.0,City of Medicine Hat
24726,2023-02-27 01:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
24727,2023-02-27 02:00:00,CMH1,999.99,City of Medicine Hat
24728,2023-02-27 02:00:00,CAL1,910.0,Calgary Energy Centre No. 2 Inc.
24729,2023-02-27 02:00:00,CAL1,905.0,Calgary Energy Centre No. 2 Inc.
24730,2023-02-27 02:00:00,CMH1,525.0,City of Medicine Hat
24731,2023-02-27 02:00:00,CAL1,379.99,Calgary Energy Centre No. 2 Inc.
24732,2023-02-27 02:00:00,CMH1,100.0,City of Medicine Hat
24733,2023-02-27 02:00:00,CMH1,55.0,City of Medicine Hat
24734,2023-02-27 02:00:00,EC01,53.55,ENMAX Cavalier LP
24735,2023-02-27 02:00:00,CMH1,35.0,City of Medicine Hat
24736,2023-02-27 02:00:00,CMH1,30.65,City of Medicine Hat
24737,2023-02-27 02:00:00,EC01,24.9,ENMAX Cavalier LP
24738,2023-02-27 02:00:00,CAL1,20.87,Calgary Energy Centre No. 2 Inc.
24739,2023-02-27 02:00:00,CAL1,19.87,Calgary Energy Centre No. 2 Inc.
24740,2023-02-27 02:00:00,EC01,0.0,ENMAX Cavalier LP
24741,2023-02-27 02:00:00,FNG1,0.0,Powerex Corp.
24742,2023-02-27 02:00:00,NX01,0.0,Nexen Inc.
24743,2023-02-27 02:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
24744,2023-02-27 02:00:00,CMH1,0.0,City of Medicine Hat
24745,2023-02-27 02:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
24746,2023-02-27 03:00:00,CMH1,999.99,City of Medicine Hat
24747,2023-02-27 03:00:00,CAL1,910.0,Calgary Energy Centre No. 2 Inc.
24748,2023-02-27 03:00:00,CAL1,905.0,Calgary Energy Centre No. 2 Inc.
24749,2023-02-27 03:00:00,CMH1,525.0,City of Medicine Hat
24750,2023-02-27 03:00:00,CAL1,379.99,Calgary Energy Centre No. 2 Inc.
24751,2023-02-27 03:00:00,CMH1,100.0,City of Medicine Hat
24752,2023-02-27 03:00:00,CMH1,55.0,City of Medicine Hat
24753,2023-02-27 03:00:00,EC01,53.55,ENMAX Cavalier LP
24754,2023-02-27 03:00:00,CMH1,35.0,City of Medicine Hat
24755,2023-02-27 03:00:00,CMH1,30.65,City of Medicine Hat
24756,2023-02-27 03:00:00,EC01,24.9,ENMAX Cavalier LP
24757,2023-02-27 03:00:00,CAL1,20.87,Calgary Energy Centre No. 2 Inc.
24758,2023-02-27 03:00:00,CAL1,19.87,Calgary Energy Centre No. 2 Inc.
24759,2023-02-27 03:00:00,EC01,0.0,ENMAX Cavalier LP
24760,2023-02-27 03:00:00,NX01,0.0,Nexen Inc.
24761,2023-02-27 03:00:00,FNG1,0.0,Powerex Corp.
24762,2023-02-27 03:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
24763,2023-02-27 03:00:00,CMH1,0.0,City of Medicine Hat
24764,2023-02-27 03:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
24765,2023-02-27 04:00:00,CMH1,999.99,City of Medicine Hat
24766,2023-02-27 04:00:00,CAL1,910.0,Calgary Energy Centre No. 2 Inc.
24767,2023-02-27 04:00:00,CAL1,905.0,Calgary Energy Centre No. 2 Inc.
24768,2023-02-27 04:00:00,CMH1,525.0,City of Medicine Hat
24769,2023-02-27 04:00:00,CAL1,379.99,Calgary Energy Centre No. 2 Inc.
24770,2023-02-27 04:00:00,CMH1,100.0,City of Medicine Hat
24771,2023-02-27 04:00:00,CMH1,55.0,City of Medicine Hat
24772,2023-02-27 04:00:00,EC01,53.55,ENMAX Cavalier LP
24773,2023-02-27 04:00:00,CMH1,35.0,City of Medicine Hat
24774,2023-02-27 04:00:00,CMH1,30.65,City of Medicine Hat
24775,2023-02-27 04:00:00,EC01,24.9,ENMAX Cavalier LP
24776,2023-02-27 04:00:00,CAL1,20.87,Calgary Energy Centre No. 2 Inc.
24777,2023-02-27 04:00:00,CAL1,19.87,Calgary Energy Centre No. 2 Inc.
24778,2023-02-27 04:00:00,EC01,0.0,ENMAX Cavalier LP
24779,2023-02-27 04:00:00,NX01,0.0,Nexen Inc.
24780,2023-02-27 04:00:00,FNG1,0.0,Powerex Corp.
24781,2023-02-27 04:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
24782,2023-02-27 04:00:00,CMH1,0.0,City of Medicine Hat
24783,2023-02-27 04:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
24784,2023-02-27 05:00:00,CMH1,999.99,City of Medicine Hat
24785,2023-02-27 05:00:00,CAL1,910.0,Calgary Energy Centre No. 2 Inc.
24786,2023-02-27 05:00:00,CAL1,905.0,Calgary Energy Centre No. 2 Inc.
24787,2023-02-27 05:00:00,CMH1,525.0,City of Medicine Hat
24788,2023-02-27 05:00:00,CAL1,379.99,Calgary Energy Centre No. 2 Inc.
24789,2023-02-27 05:00:00,CMH1,100.0,City of Medicine Hat
24790,2023-02-27 05:00:00,CMH1,55.0,City of Medicine Hat
24791,2023-02-27 05:00:00,EC01,53.55,ENMAX Cavalier LP
24792,2023-02-27 05:00:00,CMH1,35.0,City of Medicine Hat
24793,2023-02-27 05:00:00,CMH1,30.65,City of Medicine Hat
24794,2023-02-27 05:00:00,EC01,24.9,ENMAX Cavalier LP
24795,2023-02-27 05:00:00,CAL1,20.87,Calgary Energy Centre No. 2 Inc.
24796,2023-02-27 05:00:00,CAL1,19.87,Calgary Energy Centre No. 2 Inc.
24797,2023-02-27 05:00:00,EC01,0.0,ENMAX Cavalier LP
24798,2023-02-27 05:00:00,NX01,0.0,Nexen Inc.
24799,2023-02-27 05:00:00,FNG1,0.0,Powerex Corp.
24800,2023-02-27 05:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
24801,2023-02-27 05:00:00,CMH1,0.0,City of Medicine Hat
24802,2023-02-27 05:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
24803,2023-02-27 06:00:00,CMH1,999.99,City of Medicine Hat
24804,2023-02-27 06:00:00,CMH1,125.0,City of Medicine Hat
24805,2023-02-27 06:00:00,CMH1,100.0,City of Medicine Hat
24806,2023-02-27 06:00:00,CMH1,65.0,City of Medicine Hat
24807,2023-02-27 06:00:00,EC01,53.55,ENMAX Cavalier LP
24808,2023-02-27 06:00:00,CAL1,41.62,Calgary Energy Centre No. 2 Inc.
24809,2023-02-27 06:00:00,CAL1,41.61,Calgary Energy Centre No. 2 Inc.
24810,2023-02-27 06:00:00,CMH1,35.0,City of Medicine Hat
24811,2023-02-27 06:00:00,CMH1,30.65,City of Medicine Hat
24812,2023-02-27 06:00:00,EC01,24.9,ENMAX Cavalier LP
24813,2023-02-27 06:00:00,CAL1,21.87,Calgary Energy Centre No. 2 Inc.
24814,2023-02-27 06:00:00,CAL1,20.87,Calgary Energy Centre No. 2 Inc.
24815,2023-02-27 06:00:00,CAL1,19.87,Calgary Energy Centre No. 2 Inc.
24816,2023-02-27 06:00:00,EC01,0.0,ENMAX Cavalier LP
24817,2023-02-27 06:00:00,NX01,0.0,Nexen Inc.
24818,2023-02-27 06:00:00,FNG1,0.0,Powerex Corp.
24819,2023-02-27 06:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
24820,2023-02-27 06:00:00,CMH1,0.0,City of Medicine Hat
24821,2023-02-27 06:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
24822,2023-02-27 07:00:00,CMH1,999.99,City of Medicine Hat
24823,2023-02-27 07:00:00,CMH1,125.0,City of Medicine Hat
24824,2023-02-27 07:00:00,CMH1,100.0,City of Medicine Hat
24825,2023-02-27 07:00:00,CMH1,65.0,City of Medicine Hat
24826,2023-02-27 07:00:00,EC01,53.55,ENMAX Cavalier LP
24827,2023-02-27 07:00:00,CAL1,41.62,Calgary Energy Centre No. 2 Inc.
24828,2023-02-27 07:00:00,CAL1,41.61,Calgary Energy Centre No. 2 Inc.
24829,2023-02-27 07:00:00,CMH1,35.0,City of Medicine Hat
24830,2023-02-27 07:00:00,CMH1,30.65,City of Medicine Hat
24831,2023-02-27 07:00:00,EC01,24.9,ENMAX Cavalier LP
24832,2023-02-27 07:00:00,CAL1,21.87,Calgary Energy Centre No. 2 Inc.
24833,2023-02-27 07:00:00,CAL1,20.87,Calgary Energy Centre No. 2 Inc.
24834,2023-02-27 07:00:00,CAL1,19.87,Calgary Energy Centre No. 2 Inc.
24835,2023-02-27 07:00:00,EC01,0.0,ENMAX Cavalier LP
24836,2023-02-27 07:00:00,NX01,0.0,Nexen Inc.
24837,2023-02-27 07:00:00,FNG1,0.0,Powerex Corp.
24838,2023-02-27 07:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
24839,2023-02-27 07:00:00,CMH1,0.0,City of Medicine Hat
24840,2023-02-27 07:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
24841,2023-02-27 08:00:00,CMH1,999.99,City of Medicine Hat
24842,2023-02-27 08:00:00,CAL1,910.0,Calgary Energy Centre No. 2 Inc.
24843,2023-02-27 08:00:00,CAL1,905.0,Calgary Energy Centre No. 2 Inc.
24844,2023-02-27 08:00:00,CMH1,125.0,City of Medicine Hat
24845,2023-02-27 08:00:00,CMH1,100.0,City of Medicine Hat
24846,2023-02-27 08:00:00,CMH1,65.0,City of Medicine Hat
24847,2023-02-27 08:00:00,EC01,53.55,ENMAX Cavalier LP
24848,2023-02-27 08:00:00,CMH1,35.0,City of Medicine Hat
24849,2023-02-27 08:00:00,CMH1,30.65,City of Medicine Hat
24850,2023-02-27 08:00:00,EC01,24.9,ENMAX Cavalier LP
24851,2023-02-27 08:00:00,CAL1,21.87,Calgary Energy Centre No. 2 Inc.
24852,2023-02-27 08:00:00,CAL1,20.87,Calgary Energy Centre No. 2 Inc.
24853,2023-02-27 08:00:00,CAL1,19.87,Calgary Energy Centre No. 2 Inc.
24854,2023-02-27 08:00:00,EC01,0.0,ENMAX Cavalier LP
24855,2023-02-27 08:00:00,NX01,0.0,Nexen Inc.
24856,2023-02-27 08:00:00,FNG1,0.0,Powerex Corp.
24857,2023-02-27 08:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
24858,2023-02-27 08:00:00,CMH1,0.0,City of Medicine Hat
24859,2023-02-27 08:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
24860,2023-02-27 09:00:00,CMH1,999.99,City of Medicine Hat
24861,2023-02-27 09:00:00,CAL1,910.0,Calgary Energy Centre No. 2 Inc.
24862,2023-02-27 09:00:00,CAL1,905.0,Calgary Energy Centre No. 2 Inc.
24863,2023-02-27 09:00:00,CMH1,125.0,City of Medicine Hat
24864,2023-02-27 09:00:00,CMH1,100.0,City of Medicine Hat
24865,2023-02-27 09:00:00,CMH1,65.0,City of Medicine Hat
24866,2023-02-27 09:00:00,EC01,53.55,ENMAX Cavalier LP
24867,2023-02-27 09:00:00,CMH1,35.0,City of Medicine Hat
24868,2023-02-27 09:00:00,CMH1,30.65,City of Medicine Hat
24869,2023-02-27 09:00:00,EC01,24.9,ENMAX Cavalier LP
24870,2023-02-27 09:00:00,CAL1,21.87,Calgary Energy Centre No. 2 Inc.
24871,2023-02-27 09:00:00,CAL1,20.87,Calgary Energy Centre No. 2 Inc.
24872,2023-02-27 09:00:00,CAL1,19.87,Calgary Energy Centre No. 2 Inc.
24873,2023-02-27 09:00:00,EC01,0.0,ENMAX Cavalier LP
24874,2023-02-27 09:00:00,FNG1,0.0,Powerex Corp.
24875,2023-02-27 09:00:00,NX01,0.0,Nexen Inc.
24876,2023-02-27 09:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
24877,2023-02-27 09:00:00,CMH1,0.0,City of Medicine Hat
24878,2023-02-27 09:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
24879,2023-02-27 10:00:00,CMH1,999.99,City of Medicine Hat
24880,2023-02-27 10:00:00,CAL1,910.0,Calgary Energy Centre No. 2 Inc.
24881,2023-02-27 10:00:00,CAL1,905.0,Calgary Energy Centre No. 2 Inc.
24882,2023-02-27 10:00:00,CMH1,125.0,City of Medicine Hat
24883,2023-02-27 10:00:00,CMH1,100.0,City of Medicine Hat
24884,2023-02-27 10:00:00,CMH1,65.0,City of Medicine Hat
24885,2023-02-27 10:00:00,EC01,53.55,ENMAX Cavalier LP
24886,2023-02-27 10:00:00,CMH1,35.0,City of Medicine Hat
24887,2023-02-27 10:00:00,CMH1,30.65,City of Medicine Hat
24888,2023-02-27 10:00:00,EC01,24.9,ENMAX Cavalier LP
24889,2023-02-27 10:00:00,CAL1,21.87,Calgary Energy Centre No. 2 Inc.
24890,2023-02-27 10:00:00,CAL1,20.87,Calgary Energy Centre No. 2 Inc.
24891,2023-02-27 10:00:00,CAL1,19.87,Calgary Energy Centre No. 2 Inc.
24892,2023-02-27 10:00:00,EC01,0.0,ENMAX Cavalier LP
24893,2023-02-27 10:00:00,NX01,0.0,Nexen Inc.
24894,2023-02-27 10:00:00,FNG1,0.0,Powerex Corp.
24895,2023-02-27 10:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
24896,2023-02-27 10:00:00,CMH1,0.0,City of Medicine Hat
24897,2023-02-27 10:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
24898,2023-02-27 11:00:00,CMH1,999.99,City of Medicine Hat
24899,2023-02-27 11:00:00,CAL1,910.0,Calgary Energy Centre No. 2 Inc.
24900,2023-02-27 11:00:00,CAL1,905.0,Calgary Energy Centre No. 2 Inc.
24901,2023-02-27 11:00:00,CMH1,125.0,City of Medicine Hat
24902,2023-02-27 11:00:00,CMH1,100.0,City of Medicine Hat
24903,2023-02-27 11:00:00,CMH1,65.0,City of Medicine Hat
24904,2023-02-27 11:00:00,EC01,53.55,ENMAX Cavalier LP
24905,2023-02-27 11:00:00,CMH1,35.0,City of Medicine Hat
24906,2023-02-27 11:00:00,CMH1,30.65,City of Medicine Hat
24907,2023-02-27 11:00:00,EC01,24.9,ENMAX Cavalier LP
24908,2023-02-27 11:00:00,CAL1,21.87,Calgary Energy Centre No. 2 Inc.
24909,2023-02-27 11:00:00,CAL1,20.87,Calgary Energy Centre No. 2 Inc.
24910,2023-02-27 11:00:00,CAL1,19.87,Calgary Energy Centre No. 2 Inc.
24911,2023-02-27 11:00:00,EC01,0.0,ENMAX Cavalier LP
24912,2023-02-27 11:00:00,FNG1,0.0,Powerex Corp.
24913,2023-02-27 11:00:00,NX01,0.0,Nexen Inc.
24914,2023-02-27 11:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
24915,2023-02-27 11:00:00,CMH1,0.0,City of Medicine Hat
24916,2023-02-27 11:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
24917,2023-02-27 12:00:00,CMH1,999.99,City of Medicine Hat
24918,2023-02-27 12:00:00,CAL1,910.0,Calgary Energy Centre No. 2 Inc.
24919,2023-02-27 12:00:00,CAL1,905.0,Calgary Energy Centre No. 2 Inc.
24920,2023-02-27 12:00:00,CMH1,125.0,City of Medicine Hat
24921,2023-02-27 12:00:00,CMH1,100.0,City of Medicine Hat
24922,2023-02-27 12:00:00,CMH1,65.0,City of Medicine Hat
24923,2023-02-27 12:00:00,EC01,53.55,ENMAX Cavalier LP
24924,2023-02-27 12:00:00,CMH1,35.0,City of Medicine Hat
24925,2023-02-27 12:00:00,CMH1,30.65,City of Medicine Hat
24926,2023-02-27 12:00:00,EC01,24.9,ENMAX Cavalier LP
24927,2023-02-27 12:00:00,CAL1,21.87,Calgary Energy Centre No. 2 Inc.
24928,2023-02-27 12:00:00,CAL1,20.87,Calgary Energy Centre No. 2 Inc.
24929,2023-02-27 12:00:00,CAL1,19.87,Calgary Energy Centre No. 2 Inc.
