,begin_dateTime_mpt,asset_ID,block_price,offer_control
71607,2023-05-22 07:00:00,CAL1,17.78,Calgary Energy Centre No. 2 Inc.
71608,2023-05-22 07:00:00,EGC1,17.13,ENMAX Energy Corporation
71609,2023-05-22 07:00:00,CAL1,16.78,Calgary Energy Centre No. 2 Inc.
71610,2023-05-22 07:00:00,EGC1,15.84,ENMAX Energy Corporation
71611,2023-05-22 07:00:00,EGC1,15.47,ENMAX Energy Corporation
71612,2023-05-22 07:00:00,FNG1,0.0,Powerex Corp.
71613,2023-05-22 07:00:00,NX01,0.0,Nexen Inc.
71614,2023-05-22 07:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
71615,2023-05-22 07:00:00,CMH1,0.0,City of Medicine Hat
71616,2023-05-22 07:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
71617,2023-05-22 08:00:00,CMH1,999.99,City of Medicine Hat
71618,2023-05-22 08:00:00,CAL1,999.99,Calgary Energy Centre No. 2 Inc.
71619,2023-05-22 08:00:00,EGC1,650.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
71620,2023-05-22 08:00:00,CMH1,100.0,City of Medicine Hat
71621,2023-05-22 08:00:00,CMH1,62.5,City of Medicine Hat
71622,2023-05-22 08:00:00,CMH1,50.0,City of Medicine Hat
71623,2023-05-22 08:00:00,EGC1,44.98,Capital Power GP Holdings Inc.
71624,2023-05-22 08:00:00,EGC1,42.76,Capital Power GP Holdings Inc.
71625,2023-05-22 08:00:00,CMH1,32.5,City of Medicine Hat
71626,2023-05-22 08:00:00,CMH1,28.15,City of Medicine Hat
71627,2023-05-22 08:00:00,CAL1,18.78,Calgary Energy Centre No. 2 Inc.
71628,2023-05-22 08:00:00,CAL1,17.78,Calgary Energy Centre No. 2 Inc.
71629,2023-05-22 08:00:00,EGC1,17.13,ENMAX Energy Corporation
71630,2023-05-22 08:00:00,CAL1,16.78,Calgary Energy Centre No. 2 Inc.
71631,2023-05-22 08:00:00,EGC1,15.84,ENMAX Energy Corporation
71632,2023-05-22 08:00:00,EGC1,15.47,ENMAX Energy Corporation
71633,2023-05-22 08:00:00,FNG1,0.0,Powerex Corp.
71634,2023-05-22 08:00:00,NX01,0.0,Nexen Inc.
71635,2023-05-22 08:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
71636,2023-05-22 08:00:00,CMH1,0.0,City of Medicine Hat
71637,2023-05-22 08:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
71638,2023-05-22 09:00:00,CMH1,999.99,City of Medicine Hat
71639,2023-05-22 09:00:00,CAL1,999.99,Calgary Energy Centre No. 2 Inc.
71640,2023-05-22 09:00:00,CMH1,100.0,City of Medicine Hat
71641,2023-05-22 09:00:00,CMH1,62.5,City of Medicine Hat
71642,2023-05-22 09:00:00,CMH1,50.0,City of Medicine Hat
71643,2023-05-22 09:00:00,EGC1,44.98,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
71644,2023-05-22 09:00:00,EGC1,42.76,Capital Power GP Holdings Inc.
71645,2023-05-22 09:00:00,CMH1,32.5,City of Medicine Hat
71646,2023-05-22 09:00:00,CMH1,28.15,City of Medicine Hat
71647,2023-05-22 09:00:00,EGC1,20.35,ENMAX Energy Corporation
71648,2023-05-22 09:00:00,CAL1,18.78,Calgary Energy Centre No. 2 Inc.
71649,2023-05-22 09:00:00,CAL1,17.78,Calgary Energy Centre No. 2 Inc.
71650,2023-05-22 09:00:00,EGC1,17.13,ENMAX Energy Corporation
71651,2023-05-22 09:00:00,CAL1,16.78,Calgary Energy Centre No. 2 Inc.
71652,2023-05-22 09:00:00,EGC1,15.84,ENMAX Energy Corporation
71653,2023-05-22 09:00:00,EGC1,15.47,ENMAX Energy Corporation
71654,2023-05-22 09:00:00,FNG1,0.0,Powerex Corp.
71655,2023-05-22 09:00:00,NX01,0.0,Nexen Inc.
71656,2023-05-22 09:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
71657,2023-05-22 09:00:00,CMH1,0.0,City of Medicine Hat
71658,2023-05-22 09:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
71659,2023-05-22 10:00:00,CMH1,999.99,City of Medicine Hat
71660,2023-05-22 10:00:00,CAL1,999.99,Calgary Energy Centre No. 2 Inc.
71661,2023-05-22 10:00:00,CMH1,100.0,City of Medicine Hat
71662,2023-05-22 10:00:00,CMH1,62.5,City of Medicine Hat
71663,2023-05-22 10:00:00,CMH1,50.0,City of Medicine Hat
71664,2023-05-22 10:00:00,EGC1,44.98,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
71665,2023-05-22 10:00:00,EGC1,42.76,Capital Power GP Holdings Inc.
71666,2023-05-22 10:00:00,CMH1,32.5,City of Medicine Hat
71667,2023-05-22 10:00:00,CMH1,28.15,City of Medicine Hat
71668,2023-05-22 10:00:00,EGC1,20.35,ENMAX Energy Corporation
71669,2023-05-22 10:00:00,CAL1,18.78,Calgary Energy Centre No. 2 Inc.
71670,2023-05-22 10:00:00,CAL1,17.78,Calgary Energy Centre No. 2 Inc.
71671,2023-05-22 10:00:00,EGC1,17.13,ENMAX Energy Corporation
71672,2023-05-22 10:00:00,CAL1,16.78,Calgary Energy Centre No. 2 Inc.
71673,2023-05-22 10:00:00,EGC1,15.84,ENMAX Energy Corporation
71674,2023-05-22 10:00:00,EGC1,15.47,ENMAX Energy Corporation
71675,2023-05-22 10:00:00,FNG1,0.0,Powerex Corp.
71676,2023-05-22 10:00:00,NX01,0.0,Nexen Inc.
71677,2023-05-22 10:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
71678,2023-05-22 10:00:00,CMH1,0.0,City of Medicine Hat
71679,2023-05-22 10:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
71680,2023-05-22 11:00:00,CMH1,999.99,City of Medicine Hat
71681,2023-05-22 11:00:00,CAL1,999.99,Calgary Energy Centre No. 2 Inc.
71682,2023-05-22 11:00:00,CMH1,100.0,City of Medicine Hat
71683,2023-05-22 11:00:00,CMH1,62.5,City of Medicine Hat
71684,2023-05-22 11:00:00,CMH1,50.0,City of Medicine Hat
71685,2023-05-22 11:00:00,EGC1,44.98,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
71686,2023-05-22 11:00:00,EGC1,42.76,Capital Power GP Holdings Inc.
71687,2023-05-22 11:00:00,CMH1,32.5,City of Medicine Hat
71688,2023-05-22 11:00:00,CMH1,28.15,City of Medicine Hat
71689,2023-05-22 11:00:00,EGC1,20.35,ENMAX Energy Corporation
71690,2023-05-22 11:00:00,CAL1,18.78,Calgary Energy Centre No. 2 Inc.
71691,2023-05-22 11:00:00,CAL1,17.78,Calgary Energy Centre No. 2 Inc.
71692,2023-05-22 11:00:00,EGC1,17.13,ENMAX Energy Corporation
71693,2023-05-22 11:00:00,CAL1,16.78,Calgary Energy Centre No. 2 Inc.
71694,2023-05-22 11:00:00,EGC1,15.84,ENMAX Energy Corporation
71695,2023-05-22 11:00:00,EGC1,15.47,ENMAX Energy Corporation
71696,2023-05-22 11:00:00,FNG1,0.0,Powerex Corp.
71697,2023-05-22 11:00:00,NX01,0.0,Nexen Inc.
71698,2023-05-22 11:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
71699,2023-05-22 11:00:00,CMH1,0.0,City of Medicine Hat
71700,2023-05-22 11:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
71701,2023-05-22 12:00:00,CMH1,999.99,City of Medicine Hat
71702,2023-05-22 12:00:00,CAL1,999.99,Calgary Energy Centre No. 2 Inc.
71703,2023-05-22 12:00:00,CMH1,100.0,City of Medicine Hat
71704,2023-05-22 12:00:00,CMH1,62.5,City of Medicine Hat
71705,2023-05-22 12:00:00,CMH1,50.0,City of Medicine Hat
71706,2023-05-22 12:00:00,EGC1,44.98,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
71707,2023-05-22 12:00:00,EGC1,42.76,Capital Power GP Holdings Inc.
71708,2023-05-22 12:00:00,CMH1,32.5,City of Medicine Hat
71709,2023-05-22 12:00:00,CMH1,28.15,City of Medicine Hat
71710,2023-05-22 12:00:00,EGC1,20.35,ENMAX Energy Corporation
71711,2023-05-22 12:00:00,CAL1,18.78,Calgary Energy Centre No. 2 Inc.
71712,2023-05-22 12:00:00,CAL1,17.78,Calgary Energy Centre No. 2 Inc.
71713,2023-05-22 12:00:00,EGC1,17.13,ENMAX Energy Corporation
71714,2023-05-22 12:00:00,CAL1,16.78,Calgary Energy Centre No. 2 Inc.
71715,2023-05-22 12:00:00,EGC1,15.84,ENMAX Energy Corporation
71716,2023-05-22 12:00:00,EGC1,15.47,ENMAX Energy Corporation
71717,2023-05-22 12:00:00,FNG1,0.0,Powerex Corp.
71718,2023-05-22 12:00:00,NX01,0.0,Nexen Inc.
71719,2023-05-22 12:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
71720,2023-05-22 12:00:00,CMH1,0.0,City of Medicine Hat
71721,2023-05-22 12:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
71722,2023-05-22 13:00:00,CMH1,999.99,City of Medicine Hat
71723,2023-05-22 13:00:00,CAL1,999.99,Calgary Energy Centre No. 2 Inc.
71724,2023-05-22 13:00:00,CMH1,100.0,City of Medicine Hat
71725,2023-05-22 13:00:00,CMH1,62.5,City of Medicine Hat
71726,2023-05-22 13:00:00,CMH1,50.0,City of Medicine Hat
71727,2023-05-22 13:00:00,EGC1,42.84,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
71728,2023-05-22 13:00:00,EGC1,42.09,Capital Power GP Holdings Inc.
71729,2023-05-22 13:00:00,CMH1,32.5,City of Medicine Hat
71730,2023-05-22 13:00:00,CMH1,28.15,City of Medicine Hat
71731,2023-05-22 13:00:00,EGC1,20.35,ENMAX Energy Corporation
71732,2023-05-22 13:00:00,CAL1,18.78,Calgary Energy Centre No. 2 Inc.
71733,2023-05-22 13:00:00,CAL1,17.78,Calgary Energy Centre No. 2 Inc.
71734,2023-05-22 13:00:00,EGC1,17.13,ENMAX Energy Corporation
71735,2023-05-22 13:00:00,CAL1,16.78,Calgary Energy Centre No. 2 Inc.
71736,2023-05-22 13:00:00,EGC1,15.84,ENMAX Energy Corporation
71737,2023-05-22 13:00:00,EGC1,15.47,ENMAX Energy Corporation
71738,2023-05-22 13:00:00,FNG1,0.0,Powerex Corp.
71739,2023-05-22 13:00:00,NX01,0.0,Nexen Inc.
71740,2023-05-22 13:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
71741,2023-05-22 13:00:00,CMH1,0.0,City of Medicine Hat
71742,2023-05-22 13:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
71743,2023-05-22 14:00:00,CMH1,999.99,City of Medicine Hat
71744,2023-05-22 14:00:00,CAL1,999.99,Calgary Energy Centre No. 2 Inc.
71745,2023-05-22 14:00:00,CMH1,100.0,City of Medicine Hat
71746,2023-05-22 14:00:00,CMH1,62.5,City of Medicine Hat
71747,2023-05-22 14:00:00,CMH1,50.0,City of Medicine Hat
71748,2023-05-22 14:00:00,EGC1,42.84,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
71749,2023-05-22 14:00:00,EGC1,42.09,Capital Power GP Holdings Inc.
71750,2023-05-22 14:00:00,CMH1,32.5,City of Medicine Hat
71751,2023-05-22 14:00:00,CMH1,28.15,City of Medicine Hat
71752,2023-05-22 14:00:00,EGC1,20.35,ENMAX Energy Corporation
71753,2023-05-22 14:00:00,CAL1,18.78,Calgary Energy Centre No. 2 Inc.
71754,2023-05-22 14:00:00,CAL1,17.78,Calgary Energy Centre No. 2 Inc.
71755,2023-05-22 14:00:00,EGC1,17.13,ENMAX Energy Corporation
71756,2023-05-22 14:00:00,CAL1,16.78,Calgary Energy Centre No. 2 Inc.
71757,2023-05-22 14:00:00,EGC1,15.84,ENMAX Energy Corporation
71758,2023-05-22 14:00:00,EGC1,15.47,ENMAX Energy Corporation
71759,2023-05-22 14:00:00,FNG1,0.0,Powerex Corp.
71760,2023-05-22 14:00:00,NX01,0.0,Nexen Inc.
71761,2023-05-22 14:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
71762,2023-05-22 14:00:00,CMH1,0.0,City of Medicine Hat
71763,2023-05-22 14:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
71764,2023-05-22 15:00:00,CMH1,999.99,City of Medicine Hat
71765,2023-05-22 15:00:00,CAL1,999.99,Calgary Energy Centre No. 2 Inc.
71766,2023-05-22 15:00:00,CMH1,100.0,City of Medicine Hat
71767,2023-05-22 15:00:00,CMH1,62.5,City of Medicine Hat
71768,2023-05-22 15:00:00,CMH1,50.0,City of Medicine Hat
71769,2023-05-22 15:00:00,EGC1,42.84,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
71770,2023-05-22 15:00:00,EGC1,42.09,Capital Power GP Holdings Inc.
71771,2023-05-22 15:00:00,CMH1,32.5,City of Medicine Hat
71772,2023-05-22 15:00:00,CMH1,28.15,City of Medicine Hat
71773,2023-05-22 15:00:00,EGC1,20.35,ENMAX Energy Corporation
71774,2023-05-22 15:00:00,CAL1,18.78,Calgary Energy Centre No. 2 Inc.
71775,2023-05-22 15:00:00,CAL1,17.78,Calgary Energy Centre No. 2 Inc.
71776,2023-05-22 15:00:00,EGC1,17.13,ENMAX Energy Corporation
71777,2023-05-22 15:00:00,CAL1,16.78,Calgary Energy Centre No. 2 Inc.
71778,2023-05-22 15:00:00,EGC1,15.84,ENMAX Energy Corporation
71779,2023-05-22 15:00:00,EGC1,15.47,ENMAX Energy Corporation
71780,2023-05-22 15:00:00,FNG1,0.0,Powerex Corp.
71781,2023-05-22 15:00:00,NX01,0.0,Nexen Inc.
71782,2023-05-22 15:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
71783,2023-05-22 15:00:00,CMH1,0.0,City of Medicine Hat
71784,2023-05-22 15:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
71785,2023-05-22 16:00:00,CMH1,999.99,City of Medicine Hat
71786,2023-05-22 16:00:00,CAL1,999.99,Calgary Energy Centre No. 2 Inc.
71787,2023-05-22 16:00:00,CMH1,100.0,City of Medicine Hat
71788,2023-05-22 16:00:00,CMH1,62.5,City of Medicine Hat
71789,2023-05-22 16:00:00,CMH1,50.0,City of Medicine Hat
71790,2023-05-22 16:00:00,EGC1,42.84,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
71791,2023-05-22 16:00:00,EGC1,42.09,Capital Power GP Holdings Inc.
71792,2023-05-22 16:00:00,CMH1,32.5,City of Medicine Hat
71793,2023-05-22 16:00:00,CMH1,28.15,City of Medicine Hat
71794,2023-05-22 16:00:00,EGC1,20.35,ENMAX Energy Corporation
71795,2023-05-22 16:00:00,CAL1,18.78,Calgary Energy Centre No. 2 Inc.
71796,2023-05-22 16:00:00,CAL1,17.78,Calgary Energy Centre No. 2 Inc.
71797,2023-05-22 16:00:00,EGC1,17.13,ENMAX Energy Corporation
71798,2023-05-22 16:00:00,CAL1,16.78,Calgary Energy Centre No. 2 Inc.
71799,2023-05-22 16:00:00,EGC1,15.84,ENMAX Energy Corporation
71800,2023-05-22 16:00:00,EGC1,15.47,ENMAX Energy Corporation
71801,2023-05-22 16:00:00,FNG1,0.0,Powerex Corp.
71802,2023-05-22 16:00:00,NX01,0.0,Nexen Inc.
71803,2023-05-22 16:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
71804,2023-05-22 16:00:00,CMH1,0.0,City of Medicine Hat
71805,2023-05-22 16:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
71806,2023-05-22 17:00:00,CMH1,999.99,City of Medicine Hat
71807,2023-05-22 17:00:00,CAL1,999.99,Calgary Energy Centre No. 2 Inc.
71808,2023-05-22 17:00:00,CMH1,100.0,City of Medicine Hat
71809,2023-05-22 17:00:00,CMH1,62.5,City of Medicine Hat
71810,2023-05-22 17:00:00,EGC1,42.84,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
71811,2023-05-22 17:00:00,EGC1,42.09,Capital Power GP Holdings Inc.
71812,2023-05-22 17:00:00,CMH1,40.0,City of Medicine Hat
71813,2023-05-22 17:00:00,CMH1,32.5,City of Medicine Hat
71814,2023-05-22 17:00:00,CMH1,28.15,City of Medicine Hat
71815,2023-05-22 17:00:00,EGC1,20.35,ENMAX Energy Corporation
71816,2023-05-22 17:00:00,CAL1,18.78,Calgary Energy Centre No. 2 Inc.
71817,2023-05-22 17:00:00,CAL1,17.78,Calgary Energy Centre No. 2 Inc.
71818,2023-05-22 17:00:00,EGC1,17.13,ENMAX Energy Corporation
71819,2023-05-22 17:00:00,CAL1,16.78,Calgary Energy Centre No. 2 Inc.
71820,2023-05-22 17:00:00,EGC1,15.84,ENMAX Energy Corporation
71821,2023-05-22 17:00:00,EGC1,15.47,ENMAX Energy Corporation
71822,2023-05-22 17:00:00,FNG1,0.0,Powerex Corp.
71823,2023-05-22 17:00:00,NX01,0.0,Nexen Inc.
71824,2023-05-22 17:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
71825,2023-05-22 17:00:00,CMH1,0.0,City of Medicine Hat
71826,2023-05-22 17:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
71827,2023-05-22 18:00:00,CMH1,999.99,City of Medicine Hat
71828,2023-05-22 18:00:00,CAL1,999.99,Calgary Energy Centre No. 2 Inc.
71829,2023-05-22 18:00:00,CMH1,100.0,City of Medicine Hat
71830,2023-05-22 18:00:00,CMH1,62.5,City of Medicine Hat
71831,2023-05-22 18:00:00,EGC1,42.84,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
71832,2023-05-22 18:00:00,EGC1,42.09,Capital Power GP Holdings Inc.
71833,2023-05-22 18:00:00,CMH1,40.0,City of Medicine Hat
71834,2023-05-22 18:00:00,CMH1,32.5,City of Medicine Hat
71835,2023-05-22 18:00:00,CMH1,28.15,City of Medicine Hat
71836,2023-05-22 18:00:00,EGC1,20.35,ENMAX Energy Corporation
71837,2023-05-22 18:00:00,CAL1,18.78,Calgary Energy Centre No. 2 Inc.
71838,2023-05-22 18:00:00,CAL1,17.78,Calgary Energy Centre No. 2 Inc.
71839,2023-05-22 18:00:00,EGC1,17.13,ENMAX Energy Corporation
71840,2023-05-22 18:00:00,CAL1,16.78,Calgary Energy Centre No. 2 Inc.
71841,2023-05-22 18:00:00,EGC1,15.84,ENMAX Energy Corporation
71842,2023-05-22 18:00:00,EGC1,15.47,ENMAX Energy Corporation
71843,2023-05-22 18:00:00,FNG1,0.0,Powerex Corp.
71844,2023-05-22 18:00:00,NX01,0.0,Nexen Inc.
71845,2023-05-22 18:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
71846,2023-05-22 18:00:00,CMH1,0.0,City of Medicine Hat
71847,2023-05-22 18:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
71848,2023-05-22 19:00:00,CMH1,999.99,City of Medicine Hat
71849,2023-05-22 19:00:00,CAL1,999.99,Calgary Energy Centre No. 2 Inc.
71850,2023-05-22 19:00:00,CMH1,100.0,City of Medicine Hat
71851,2023-05-22 19:00:00,CMH1,62.5,City of Medicine Hat
71852,2023-05-22 19:00:00,EGC1,42.67,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
71853,2023-05-22 19:00:00,EGC1,42.18,Capital Power GP Holdings Inc.
71854,2023-05-22 19:00:00,CMH1,40.0,City of Medicine Hat
71855,2023-05-22 19:00:00,CMH1,32.5,City of Medicine Hat
71856,2023-05-22 19:00:00,CMH1,28.15,City of Medicine Hat
71857,2023-05-22 19:00:00,EGC1,20.35,ENMAX Energy Corporation
71858,2023-05-22 19:00:00,CAL1,18.78,Calgary Energy Centre No. 2 Inc.
71859,2023-05-22 19:00:00,CAL1,17.78,Calgary Energy Centre No. 2 Inc.
71860,2023-05-22 19:00:00,EGC1,17.13,ENMAX Energy Corporation
71861,2023-05-22 19:00:00,CAL1,16.78,Calgary Energy Centre No. 2 Inc.
71862,2023-05-22 19:00:00,EGC1,15.84,ENMAX Energy Corporation
71863,2023-05-22 19:00:00,EGC1,15.47,ENMAX Energy Corporation
71864,2023-05-22 19:00:00,FNG1,0.0,Powerex Corp.
71865,2023-05-22 19:00:00,NX01,0.0,Nexen Inc.
71866,2023-05-22 19:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
71867,2023-05-22 19:00:00,CMH1,0.0,City of Medicine Hat
71868,2023-05-22 19:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
71869,2023-05-22 20:00:00,CMH1,999.99,City of Medicine Hat
71870,2023-05-22 20:00:00,CAL1,999.99,Calgary Energy Centre No. 2 Inc.
71871,2023-05-22 20:00:00,CMH1,100.0,City of Medicine Hat
71872,2023-05-22 20:00:00,CMH1,62.5,City of Medicine Hat
71873,2023-05-22 20:00:00,EGC1,42.67,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
71874,2023-05-22 20:00:00,EGC1,42.18,Capital Power GP Holdings Inc.
71875,2023-05-22 20:00:00,CMH1,40.0,City of Medicine Hat
71876,2023-05-22 20:00:00,CMH1,32.5,City of Medicine Hat
71877,2023-05-22 20:00:00,CMH1,28.15,City of Medicine Hat
71878,2023-05-22 20:00:00,EGC1,20.35,ENMAX Energy Corporation
71879,2023-05-22 20:00:00,CAL1,18.78,Calgary Energy Centre No. 2 Inc.
71880,2023-05-22 20:00:00,CAL1,17.78,Calgary Energy Centre No. 2 Inc.
71881,2023-05-22 20:00:00,EGC1,17.13,ENMAX Energy Corporation
71882,2023-05-22 20:00:00,CAL1,16.78,Calgary Energy Centre No. 2 Inc.
71883,2023-05-22 20:00:00,EGC1,15.84,ENMAX Energy Corporation
71884,2023-05-22 20:00:00,EGC1,15.47,ENMAX Energy Corporation
71885,2023-05-22 20:00:00,FNG1,0.0,Powerex Corp.
71886,2023-05-22 20:00:00,NX01,0.0,Nexen Inc.
71887,2023-05-22 20:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
71888,2023-05-22 20:00:00,CMH1,0.0,City of Medicine Hat
71889,2023-05-22 20:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
71890,2023-05-22 21:00:00,CMH1,999.99,City of Medicine Hat
71891,2023-05-22 21:00:00,CAL1,999.99,Calgary Energy Centre No. 2 Inc.
71892,2023-05-22 21:00:00,CMH1,100.0,City of Medicine Hat
71893,2023-05-22 21:00:00,CMH1,62.5,City of Medicine Hat
71894,2023-05-22 21:00:00,CMH1,50.0,City of Medicine Hat
71895,2023-05-22 21:00:00,EGC1,42.67,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
71896,2023-05-22 21:00:00,EGC1,42.18,Capital Power GP Holdings Inc.
71897,2023-05-22 21:00:00,CMH1,32.5,City of Medicine Hat
71898,2023-05-22 21:00:00,CMH1,28.15,City of Medicine Hat
71899,2023-05-22 21:00:00,EGC1,20.35,ENMAX Energy Corporation
71900,2023-05-22 21:00:00,CAL1,18.78,Calgary Energy Centre No. 2 Inc.
71901,2023-05-22 21:00:00,CAL1,17.78,Calgary Energy Centre No. 2 Inc.
71902,2023-05-22 21:00:00,EGC1,17.13,ENMAX Energy Corporation
71903,2023-05-22 21:00:00,CAL1,16.78,Calgary Energy Centre No. 2 Inc.
71904,2023-05-22 21:00:00,EGC1,15.84,ENMAX Energy Corporation
71905,2023-05-22 21:00:00,EGC1,15.47,ENMAX Energy Corporation
71906,2023-05-22 21:00:00,FNG1,0.0,Powerex Corp.
71907,2023-05-22 21:00:00,NX01,0.0,Nexen Inc.
71908,2023-05-22 21:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
71909,2023-05-22 21:00:00,CMH1,0.0,City of Medicine Hat
71910,2023-05-22 21:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
71911,2023-05-22 22:00:00,CMH1,999.99,City of Medicine Hat
71912,2023-05-22 22:00:00,CAL1,999.99,Calgary Energy Centre No. 2 Inc.
71913,2023-05-22 22:00:00,CMH1,100.0,City of Medicine Hat
71914,2023-05-22 22:00:00,CMH1,62.5,City of Medicine Hat
71915,2023-05-22 22:00:00,CMH1,50.0,City of Medicine Hat
71916,2023-05-22 22:00:00,EGC1,42.67,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
71917,2023-05-22 22:00:00,EGC1,42.18,Capital Power GP Holdings Inc.
71918,2023-05-22 22:00:00,CMH1,32.5,City of Medicine Hat
71919,2023-05-22 22:00:00,CMH1,28.15,City of Medicine Hat
71920,2023-05-22 22:00:00,EGC1,20.35,ENMAX Energy Corporation
71921,2023-05-22 22:00:00,CAL1,18.78,Calgary Energy Centre No. 2 Inc.
71922,2023-05-22 22:00:00,CAL1,17.78,Calgary Energy Centre No. 2 Inc.
71923,2023-05-22 22:00:00,EGC1,17.13,ENMAX Energy Corporation
71924,2023-05-22 22:00:00,CAL1,16.78,Calgary Energy Centre No. 2 Inc.
71925,2023-05-22 22:00:00,EGC1,15.84,ENMAX Energy Corporation
71926,2023-05-22 22:00:00,EGC1,15.47,ENMAX Energy Corporation
71927,2023-05-22 22:00:00,FNG1,0.0,Powerex Corp.
71928,2023-05-22 22:00:00,NX01,0.0,Nexen Inc.
71929,2023-05-22 22:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
71930,2023-05-22 22:00:00,CMH1,0.0,City of Medicine Hat
71931,2023-05-22 22:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
71932,2023-05-22 23:00:00,CMH1,999.99,City of Medicine Hat
71933,2023-05-22 23:00:00,CAL1,999.99,Calgary Energy Centre No. 2 Inc.
71934,2023-05-22 23:00:00,EGC1,475.15,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
71935,2023-05-22 23:00:00,CMH1,100.0,City of Medicine Hat
71936,2023-05-22 23:00:00,CMH1,62.5,City of Medicine Hat
71937,2023-05-22 23:00:00,CMH1,50.0,City of Medicine Hat
71938,2023-05-22 23:00:00,EGC1,42.67,Capital Power GP Holdings Inc.
71939,2023-05-22 23:00:00,EGC1,42.18,Capital Power GP Holdings Inc.
71940,2023-05-22 23:00:00,CMH1,32.5,City of Medicine Hat
71941,2023-05-22 23:00:00,CMH1,28.15,City of Medicine Hat
71942,2023-05-22 23:00:00,CAL1,18.78,Calgary Energy Centre No. 2 Inc.
71943,2023-05-22 23:00:00,CAL1,17.78,Calgary Energy Centre No. 2 Inc.
71944,2023-05-22 23:00:00,EGC1,17.13,ENMAX Energy Corporation
71945,2023-05-22 23:00:00,CAL1,16.78,Calgary Energy Centre No. 2 Inc.
71946,2023-05-22 23:00:00,EGC1,15.84,ENMAX Energy Corporation
71947,2023-05-22 23:00:00,EGC1,15.47,ENMAX Energy Corporation
71948,2023-05-22 23:00:00,FNG1,0.0,Powerex Corp.
71949,2023-05-22 23:00:00,NX01,0.0,Nexen Inc.
71950,2023-05-22 23:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
71951,2023-05-22 23:00:00,CMH1,0.0,City of Medicine Hat
71952,2023-05-22 23:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
71953,2023-05-23 00:00:00,CMH1,999.99,City of Medicine Hat
71954,2023-05-23 00:00:00,CAL1,999.99,Calgary Energy Centre No. 2 Inc.
71955,2023-05-23 00:00:00,EGC1,650.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
